# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
4,4,2025,5,5,45
4,4,2025,5,6,46
4,4,2025,5,7,48
4,4,2025,5,8,47
4,4,2025,5,9,51
4,4,2025,5,10,49
4,4,2025,5,11,48
4,4,2025,5,12,46
4,4,2025,5,13,46
4,4,2025,5,14,69
4,4,2025,5,15,65
4,4,2025,5,16,65
4,4,2025,5,17,61
4,4,2025,5,18,67
4,4,2025,5,19,68
4,4,2025,5,20,65
4,4,2025,5,21,70
4,4,2025,5,22,67
4,4,2025,5,23,66
4,4,2025,5,24,64
4,4,2025,5,25,66
4,4,2025,5,26,68
4,4,2025,5,27,71
4,4,2025,5,28,67
4,4,2025,5,29,66
4,4,2025,5,30,66
4,4,2025,5,31,65
4,4,2025,5,32,67
4,4,2025,5,33,67
4,4,2025,5,34,67
4,4,2025,5,35,69
4,4,2025,5,36,65
4,4,2025,5,37,67
4,4,2025,5,38,64
4,4,2025,5,39,64
4,4,2025,5,40,70
4,4,2025,5,41,46
4,4,2025,5,42,51
4,4,2025,5,43,45
4,4,2025,5,44,51
4,4,2025,5,45,48
4,4,2025,5,46,47
4,4,2025,5,47,50
5,4,2025,6,0,48
5,4,2025,6,1,42
5,4,2025,6,2,46
5,4,2025,6,3,49
5,4,2025,6,4,22
5,4,2025,6,5,46
5,4,2025,6,6,49
5,4,2025,6,7,45
5,4,2025,6,8,48
5,4,2025,6,9,48
5,4,2025,6,10,47
5,4,2025,6,11,46
5,4,2025,6,12,48
5,4,2025,6,13,43
5,4,2025,6,14,67
5,4,2025,6,15,71
5,4,2025,6,16,61
5,4,2025,6,17,62
5,4,2025,6,18,61
5,4,2025,6,19,68
5,4,2025,6,20,59
5,4,2025,6,21,66
5,4,2025,6,22,62
5,4,2025,6,23,61
5,4,2025,6,24,66
5,4,2025,6,25,61
5,4,2025,6,26,63
5,4,2025,6,27,65
5,4,2025,6,28,62
5,4,2025,6,29,68
5,4,2025,6,30,63
5,4,2025,6,31,67
5,4,2025,6,32,62
5,4,2025,6,33,67
5,4,2025,6,34,60
5,4,2025,6,35,59
5,4,2025,6,36,61
5,4,2025,6,37,63
5,4,2025,6,38,67
5,4,2025,6,39,65
5,4,2025,6,40,66
5,4,2025,6,41,45
5,4,2025,6,42,47
5,4,2025,6,43,44
5,4,2025,6,44,45
5,4,2025,6,45,46
5,4,2025,6,46,46
5,4,2025,6,47,50
6,4,2025,7,0,46
6,4,2025,7,1,46
6,4,2025,7,2,47
6,4,2025,7,3,44
6,4,2025,7,4,49
6,4,2025,7,5,44
6,4,2025,7,6,46
6,4,2025,7,7,48
6,4,2025,7,8,47
6,4,2025,7,9,46
6,4,2025,7,10,48
6,4,2025,7,11,47
6,4,2025,7,12,45
6,4,2025,7,13,48
6,4,2025,7,14,63
6,4,2025,7,15,64
6,4,2025,7,16,59
6,4,2025,7,17,65
6,4,2025,7,18,67
6,4,2025,7,19,66
6,4,2025,7,20,64
6,4,2025,7,21,62
6,4,2025,7,22,67
6,4,2025,7,23,59
6,4,2025,7,24,69
6,4,2025,7,25,67
6,4,2025,7,26,64
6,4,2025,7,27,66
6,4,2025,7,28,62
6,4,2025,7,29,62
6,4,2025,7,30,65
6,4,2025,7,31,68
6,4,2025,7,32,69
6,4,2025,7,33,64
6,4,2025,7,34,68
6,4,2025,7,35,66
6,4,2025,7,36,64
6,4,2025,7,37,64
6,4,2025,7,38,64
6,4,2025,7,39,65
6,4,2025,7,40,63
6,4,2025,7,41,47
6,4,2025,7,42,44
6,4,2025,7,43,46
6,4,2025,7,44,46
6,4,2025,7,45,51
6,4,2025,7,46,46
6,4,2025,7,47,46
7,4,2025,1,0,45
7,4,2025,1,1,48
7,4,2025,1,2,51
7,4,2025,1,3,49
7,4,2025,1,4,50
7,4,2025,1,5,49
7,4,2025,1,6,49
7,4,2025,1,7,50
7,4,2025,1,8,47
7,4,2025,1,9,47
7,4,2025,1,10,45
7,4,2025,1,11,53
7,4,2025,1,12,52
7,4,2025,1,13,49
7,4,2025,1,14,69
7,4,2025,1,15,66
7,4,2025,1,16,68
7,4,2025,1,17,67
7,4,2025,1,18,68
7,4,2025,1,19,68
7,4,2025,1,20,70
7,4,2025,1,21,67
7,4,2025,1,22,69
7,4,2025,1,23,67
7,4,2025,1,24,73
7,4,2025,1,25,69
7,4,2025,1,26,66
7,4,2025,1,27,65
7,4,2025,1,28,67
7,4,2025,1,29,70
7,4,2025,1,30,70
7,4,2025,1,31,65
7,4,2025,1,32,69
7,4,2025,1,33,74
7,4,2025,1,34,71
7,4,2025,1,35,64
7,4,2025,1,36,71
7,4,2025,1,37,70
7,4,2025,1,38,70
7,4,2025,1,39,66
7,4,2025,1,40,71
7,4,2025,1,41,53
7,4,2025,1,42,52
7,4,2025,1,43,47
7,4,2025,1,44,49
7,4,2025,1,45,49
7,4,2025,1,46,50
7,4,2025,1,47,48
8,4,2025,2,0,50
8,4,2025,2,1,53
8,4,2025,2,2,47
8,4,2025,2,3,50
8,4,2025,2,4,50
8,4,2025,2,5,50
8,4,2025,2,6,51
8,4,2025,2,7,46
8,4,2025,2,8,53
8,4,2025,2,9,52
8,4,2025,2,10,51
8,4,2025,2,11,49
8,4,2025,2,12,47
8,4,2025,2,13,50
8,4,2025,2,14,68
8,4,2025,2,15,69
8,4,2025,2,16,73
8,4,2025,2,17,70
8,4,2025,2,18,72
8,4,2025,2,19,73
8,4,2025,2,20,68
8,4,2025,2,21,66
8,4,2025,2,22,73
8,4,2025,2,23,70
8,4,2025,2,24,70
8,4,2025,2,25,74
8,4,2025,2,26,69
8,4,2025,2,27,68
8,4,2025,2,28,71
8,4,2025,2,29,71
8,4,2025,2,30,68
8,4,2025,2,31,69
8,4,2025,2,32,75
8,4,2025,2,33,68
8,4,2025,2,34,70
8,4,2025,2,35,69
8,4,2025,2,36,72
8,4,2025,2,37,66
8,4,2025,2,38,70
8,4,2025,2,39,67
8,4,2025,2,40,64
8,4,2025,2,41,51
8,4,2025,2,42,52
8,4,2025,2,43,49
8,4,2025,2,44,50
8,4,2025,2,45,49
8,4,2025,2,46,49
8,4,2025,2,47,52
9,4,2025,3,0,53
9,4,2025,3,1,50
9,4,2025,3,2,51
9,4,2025,3,3,46
9,4,2025,3,4,45
9,4,2025,3,5,52
9,4,2025,3,6,51
9,4,2025,3,7,47
9,4,2025,3,8,50
9,4,2025,3,9,49
9,4,2025,3,10,50
9,4,2025,3,11,48
9,4,2025,3,12,49
9,4,2025,3,13,52
9,4,2025,3,14,74
9,4,2025,3,15,74
9,4,2025,3,16,71
9,4,2025,3,17,76
9,4,2025,3,18,75
9,4,2025,3,19,66
9,4,2025,3,20,74
9,4,2025,3,21,70
9,4,2025,3,22,69
9,4,2025,3,23,70
9,4,2025,3,24,70
9,4,2025,3,25,68
9,4,2025,3,26,72
9,4,2025,3,27,75
9,4,2025,3,28,67
9,4,2025,3,29,71
9,4,2025,3,30,72
9,4,2025,3,31,72
9,4,2025,3,32,72
9,4,2025,3,33,75
9,4,2025,3,34,67
9,4,2025,3,35,66
9,4,2025,3,36,72
9,4,2025,3,37,72
9,4,2025,3,38,70
9,4,2025,3,39,69
9,4,2025,3,40,67
9,4,2025,3,41,51
9,4,2025,3,42,50
9,4,2025,3,43,51
9,4,2025,3,44,48
9,4,2025,3,45,50
9,4,2025,3,46,54
9,4,2025,3,47,50
10,4,2025,4,0,53
10,4,2025,4,1,52
10,4,2025,4,2,53
10,4,2025,4,3,49
10,4,2025,4,4,51
10,4,2025,4,5,47
10,4,2025,4,6,50
10,4,2025,4,7,51
10,4,2025,4,8,51
10,4,2025,4,9,50
10,4,2025,4,10,52
10,4,2025,4,11,51
10,4,2025,4,12,52
10,4,2025,4,13,53
10,4,2025,4,14,67
10,4,2025,4,15,68
10,4,2025,4,16,73
10,4,2025,4,17,67
10,4,2025,4,18,73
10,4,2025,4,19,73
10,4,2025,4,20,72
10,4,2025,4,21,71
10,4,2025,4,22,77
10,4,2025,4,23,77
10,4,2025,4,24,75
10,4,2025,4,25,71
10,4,2025,4,26,71
10,4,2025,4,27,65
10,4,2025,4,28,69
10,4,2025,4,29,73
10,4,2025,4,30,72
10,4,2025,4,31,72
10,4,2025,4,32,72
10,4,2025,4,33,74
10,4,2025,4,34,75
10,4,2025,4,35,71
10,4,2025,4,36,73
10,4,2025,4,37,64
10,4,2025,4,38,71
10,4,2025,4,39,71
10,4,2025,4,40,70
10,4,2025,4,41,56
10,4,2025,4,42,52
10,4,2025,4,43,50
10,4,2025,4,44,48
10,4,2025,4,45,53
10,4,2025,4,46,54
10,4,2025,4,47,52
11,4,2025,5,0,52
11,4,2025,5,1,54
11,4,2025,5,2,52
11,4,2025,5,3,50
11,4,2025,5,4,53
11,4,2025,5,5,52
11,4,2025,5,6,56
11,4,2025,5,7,47
11,4,2025,5,8,52
11,4,2025,5,9,50
11,4,2025,5,10,52
11,4,2025,5,11,49
11,4,2025,5,12,51
11,4,2025,5,13,52
11,4,2025,5,14,72
11,4,2025,5,15,71
11,4,2025,5,16,74
11,4,2025,5,17,74
11,4,2025,5,18,71
11,4,2025,5,19,72
11,4,2025,5,20,66
11,4,2025,5,21,75
11,4,2025,5,22,70
11,4,2025,5,23,72
11,4,2025,5,24,69
11,4,2025,5,25,65
11,4,2025,5,26,73
11,4,2025,5,27,68
11,4,2025,5,28,72
11,4,2025,5,29,73
11,4,2025,5,30,76
11,4,2025,5,31,73
11,4,2025,5,32,75
11,4,2025,5,33,70
11,4,2025,5,34,75
11,4,2025,5,35,75
11,4,2025,5,36,77
11,4,2025,5,37,70
11,4,2025,5,38,66
11,4,2025,5,39,69
11,4,2025,5,40,73
11,4,2025,5,41,49
11,4,2025,5,42,51
11,4,2025,5,43,51
11,4,2025,5,44,55
11,4,2025,5,45,53
11,4,2025,5,46,52
11,4,2025,5,47,52
12,4,2025,6,0,52
12,4,2025,6,1,47
12,4,2025,6,2,49
12,4,2025,6,3,46
12,4,2025,6,4,50
12,4,2025,6,5,49
12,4,2025,6,6,47
12,4,2025,6,7,49
12,4,2025,6,8,49
12,4,2025,6,9,48
12,4,2025,6,10,49
12,4,2025,6,11,48
12,4,2025,6,12,48
12,4,2025,6,13,52
12,4,2025,6,14,68
12,4,2025,6,15,76
12,4,2025,6,16,67
12,4,2025,6,17,68
12,4,2025,6,18,71
12,4,2025,6,19,74
12,4,2025,6,20,68
12,4,2025,6,21,70
12,4,2025,6,22,72
12,4,2025,6,23,67
12,4,2025,6,24,70
12,4,2025,6,25,65
12,4,2025,6,26,74
12,4,2025,6,27,75
12,4,2025,6,28,70
12,4,2025,6,29,67
12,4,2025,6,30,75
12,4,2025,6,31,65
12,4,2025,6,32,73
12,4,2025,6,33,67
12,4,2025,6,34,71
12,4,2025,6,35,73
12,4,2025,6,36,68
12,4,2025,6,37,69
12,4,2025,6,38,68
12,4,2025,6,39,69
12,4,2025,6,40,69
12,4,2025,6,41,49
12,4,2025,6,42,47
12,4,2025,6,43,55
12,4,2025,6,44,49
12,4,2025,6,45,50
12,4,2025,6,46,52
12,4,2025,6,47,50
13,4,2025,7,0,54
13,4,2025,7,1,48
13,4,2025,7,2,53
13,4,2025,7,3,50
13,4,2025,7,4,50
13,4,2025,7,5,50
13,4,2025,7,6,48
13,4,2025,7,7,50
13,4,2025,7,8,49
13,4,2025,7,9,47
13,4,2025,7,10,51
13,4,2025,7,11,48
13,4,2025,7,12,51
13,4,2025,7,13,47
13,4,2025,7,14,68
13,4,2025,7,15,71
13,4,2025,7,16,74
13,4,2025,7,17,76
13,4,2025,7,18,74
13,4,2025,7,19,74
13,4,2025,7,20,71
13,4,2025,7,21,69
13,4,2025,7,22,66
13,4,2025,7,23,70
13,4,2025,7,24,66
13,4,2025,7,25,72
13,4,2025,7,26,68
13,4,2025,7,27,70
13,4,2025,7,28,70
13,4,2025,7,29,66
13,4,2025,7,30,66
13,4,2025,7,31,69
13,4,2025,7,32,73
13,4,2025,7,33,67
13,4,2025,7,34,75
13,4,2025,7,35,69
13,4,2025,7,36,68
13,4,2025,7,37,76
13,4,2025,7,38,72
13,4,2025,7,39,70
13,4,2025,7,40,73
13,4,2025,7,41,45
13,4,2025,7,42,50
13,4,2025,7,43,52
13,4,2025,7,44,48
13,4,2025,7,45,49
13,4,2025,7,46,50
13,4,2025,7,47,52
14,4,2025,1,0,54
14,4,2025,1,1,53
14,4,2025,1,2,53
14,4,2025,1,3,52
14,4,2025,1,4,57
14,4,2025,1,5,54
14,4,2025,1,6,56
14,4,2025,1,7,57
14,4,2025,1,8,50
14,4,2025,1,9,54
14,4,2025,1,10,54
14,4,2025,1,11,53
14,4,2025,1,12,56
14,4,2025,1,13,52
14,4,2025,1,14,73
14,4,2025,1,15,76
14,4,2025,1,16,75
14,4,2025,1,17,74
14,4,2025,1,18,73
14,4,2025,1,19,71
14,4,2025,1,20,70
14,4,2025,1,21,74
14,4,2025,1,22,80
14,4,2025,1,23,71
14,4,2025,1,24,83
14,4,2025,1,25,77
14,4,2025,1,26,76
14,4,2025,1,27,71
14,4,2025,1,28,71
14,4,2025,1,29,76
14,4,2025,1,30,73
14,4,2025,1,31,76
14,4,2025,1,32,75
14,4,2025,1,33,72
14,4,2025,1,34,73
14,4,2025,1,35,75
14,4,2025,1,36,79
14,4,2025,1,37,74
14,4,2025,1,38,73
14,4,2025,1,39,74
14,4,2025,1,40,75
14,4,2025,1,41,54
14,4,2025,1,42,48
14,4,2025,1,43,51
14,4,2025,1,44,51
14,4,2025,1,45,54
14,4,2025,1,46,54
14,4,2025,1,47,56
15,4,2025,2,0,56
15,4,2025,2,1,54
15,4,2025,2,2,53
15,4,2025,2,3,55
15,4,2025,2,4,55
15,4,2025,2,5,53
15,4,2025,2,6,58
15,4,2025,2,7,56
15,4,2025,2,8,55
15,4,2025,2,9,52
15,4,2025,2,10,58
15,4,2025,2,11,49
15,4,2025,2,12,57
15,4,2025,2,13,50
15,4,2025,2,14,81
15,4,2025,2,15,75
15,4,2025,2,16,75
15,4,2025,2,17,78
15,4,2025,2,18,74
15,4,2025,2,19,74
15,4,2025,2,20,75
15,4,2025,2,21,73
15,4,2025,2,22,76
15,4,2025,2,23,69
15,4,2025,2,24,79
15,4,2025,2,25,71
15,4,2025,2,26,71
15,4,2025,2,27,74
15,4,2025,2,28,72
15,4,2025,2,29,73
15,4,2025,2,30,78
15,4,2025,2,31,75
15,4,2025,2,32,66
15,4,2025,2,33,74
15,4,2025,2,34,76
15,4,2025,2,35,73
15,4,2025,2,36,72
15,4,2025,2,37,73
15,4,2025,2,38,74
15,4,2025,2,39,70
15,4,2025,2,40,72
15,4,2025,2,41,55
15,4,2025,2,42,52
15,4,2025,2,43,50
15,4,2025,2,44,50
15,4,2025,2,45,54
15,4,2025,2,46,51
15,4,2025,2,47,53
16,4,2025,3,0,70
16,4,2025,3,1,62
16,4,2025,3,2,66
16,4,2025,3,3,65
16,4,2025,3,4,64
16,4,2025,3,5,67
16,4,2025,3,6,62
16,4,2025,3,7,66
16,4,2025,3,8,63
16,4,2025,3,9,66
16,4,2025,3,10,67
16,4,2025,3,11,62
16,4,2025,3,12,60
16,4,2025,3,13,61
16,4,2025,3,14,91
16,4,2025,3,15,90
16,4,2025,3,16,89
16,4,2025,3,17,91
16,4,2025,3,18,88
16,4,2025,3,19,93
16,4,2025,3,20,92
16,4,2025,3,21,87
16,4,2025,3,22,96
16,4,2025,3,23,88
16,4,2025,3,24,95
16,4,2025,3,25,89
16,4,2025,3,26,93
16,4,2025,3,27,94
16,4,2025,3,28,94
16,4,2025,3,29,97
16,4,2025,3,30,92
16,4,2025,3,31,90
16,4,2025,3,32,92
16,4,2025,3,33,89
16,4,2025,3,34,97
16,4,2025,3,35,89
16,4,2025,3,36,91
16,4,2025,3,37,96
16,4,2025,3,38,90
16,4,2025,3,39,93
16,4,2025,3,40,92
16,4,2025,3,41,68
16,4,2025,3,42,66
16,4,2025,3,43,66
16,4,2025,3,44,64
16,4,2025,3,45,67
16,4,2025,3,46,69
16,4,2025,3,47,67
17,4,2025,4,0,74
17,4,2025,4,1,78
17,4,2025,4,2,71
17,4,2025,4,3,80
17,4,2025,4,4,77
17,4,2025,4,5,76
17,4,2025,4,6,81
17,4,2025,4,7,78
17,4,2025,4,8,80
17,4,2025,4,9,71
17,4,2025,4,10,80
17,4,2025,4,11,80
17,4,2025,4,12,74
17,4,2025,4,13,74
17,4,2025,4,14,106
17,4,2025,4,15,105
17,4,2025,4,16,105
17,4,2025,4,17,101
17,4,2025,4,18,106
17,4,2025,4,19,109
17,4,2025,4,20,99
17,4,2025,4,21,109
17,4,2025,4,22,106
17,4,2025,4,23,107
17,4,2025,4,24,111
17,4,2025,4,25,110
17,4,2025,4,26,108
17,4,2025,4,27,110
17,4,2025,4,28,109
17,4,2025,4,29,106
17,4,2025,4,30,103
17,4,2025,4,31,105
17,4,2025,4,32,111
17,4,2025,4,33,106
17,4,2025,4,34,119
17,4,2025,4,35,108
17,4,2025,4,36,103
17,4,2025,4,37,105
17,4,2025,4,38,99
17,4,2025,4,39,100
17,4,2025,4,40,105
17,4,2025,4,41,81
17,4,2025,4,42,83
17,4,2025,4,43,76
17,4,2025,4,44,71
17,4,2025,4,45,77
17,4,2025,4,46,73
17,4,2025,4,47,76
18,4,2025,5,0,64
18,4,2025,5,1,66
18,4,2025,5,2,64
18,4,2025,5,3,70
18,4,2025,5,4,60
18,4,2025,5,5,66
18,4,2025,5,6,68
18,4,2025,5,7,63
18,4,2025,5,8,64
18,4,2025,5,9,69
18,4,2025,5,10,64
18,4,2025,5,11,66
18,4,2025,5,12,67
18,4,2025,5,13,66
18,4,2025,5,14,87
18,4,2025,5,15,81
18,4,2025,5,16,94
18,4,2025,5,17,98
18,4,2025,5,18,96
18,4,2025,5,19,86
18,4,2025,5,20,88
18,4,2025,5,21,103
18,4,2025,5,22,95
18,4,2025,5,23,90
18,4,2025,5,24,89
18,4,2025,5,25,89
18,4,2025,5,26,83
18,4,2025,5,27,93
18,4,2025,5,28,94
18,4,2025,5,29,92
18,4,2025,5,30,94
18,4,2025,5,31,88
18,4,2025,5,32,97
18,4,2025,5,33,91
18,4,2025,5,34,95
18,4,2025,5,35,96
18,4,2025,5,36,100
18,4,2025,5,37,86
18,4,2025,5,38,96
18,4,2025,5,39,91
18,4,2025,5,40,95
18,4,2025,5,41,31
18,4,2025,5,42,67
18,4,2025,5,43,64
18,4,2025,5,44,64
18,4,2025,5,45,65
18,4,2025,5,46,63
18,4,2025,5,47,63
19,4,2025,6,0,55
19,4,2025,6,1,50
19,4,2025,6,2,56
19,4,2025,6,3,54
19,4,2025,6,4,56
19,4,2025,6,5,53
19,4,2025,6,6,54
19,4,2025,6,7,52
19,4,2025,6,8,55
19,4,2025,6,9,50
19,4,2025,6,10,49
19,4,2025,6,11,53
19,4,2025,6,12,54
19,4,2025,6,13,51
19,4,2025,6,14,72
19,4,2025,6,15,73
19,4,2025,6,16,77
19,4,2025,6,17,76
19,4,2025,6,18,74
19,4,2025,6,19,77
19,4,2025,6,20,72
19,4,2025,6,21,76
19,4,2025,6,22,77
19,4,2025,6,23,75
19,4,2025,6,24,73
19,4,2025,6,25,75
19,4,2025,6,26,72
19,4,2025,6,27,71
19,4,2025,6,28,70
19,4,2025,6,29,96
19,4,2025,6,30,77
19,4,2025,6,31,72
19,4,2025,6,32,77
19,4,2025,6,33,72
19,4,2025,6,34,73
19,4,2025,6,35,75
19,4,2025,6,36,73
19,4,2025,6,37,76
19,4,2025,6,38,76
19,4,2025,6,39,75
19,4,2025,6,40,71
19,4,2025,6,41,51
19,4,2025,6,42,55
19,4,2025,6,43,55
19,4,2025,6,44,53
19,4,2025,6,45,58
19,4,2025,6,46,52
19,4,2025,6,47,53
20,4,2025,7,0,54
20,4,2025,7,1,54
20,4,2025,7,2,53
20,4,2025,7,3,52
20,4,2025,7,4,54
20,4,2025,7,5,51
20,4,2025,7,6,52
20,4,2025,7,7,57
20,4,2025,7,8,52
20,4,2025,7,9,52
20,4,2025,7,10,56
20,4,2025,7,11,52
20,4,2025,7,12,55
20,4,2025,7,13,53
20,4,2025,7,14,74
20,4,2025,7,15,75
20,4,2025,7,16,73
20,4,2025,7,17,75
20,4,2025,7,18,78
20,4,2025,7,19,76
20,4,2025,7,20,69
20,4,2025,7,21,70
20,4,2025,7,22,73
20,4,2025,7,23,75
20,4,2025,7,24,73
20,4,2025,7,25,76
20,4,2025,7,26,76
20,4,2025,7,27,74
20,4,2025,7,28,76
20,4,2025,7,29,75
20,4,2025,7,30,77
20,4,2025,7,31,73
20,4,2025,7,32,72
20,4,2025,7,33,78
20,4,2025,7,34,74
20,4,2025,7,35,75
20,4,2025,7,36,83
20,4,2025,7,37,80
20,4,2025,7,38,70
20,4,2025,7,39,75
20,4,2025,7,40,77
20,4,2025,7,41,52
20,4,2025,7,42,53
20,4,2025,7,43,55
20,4,2025,7,44,52
20,4,2025,7,45,54
20,4,2025,7,46,51
20,4,2025,7,47,54
21,4,2025,1,0,57
21,4,2025,1,1,55
21,4,2025,1,2,56
21,4,2025,1,3,52
21,4,2025,1,4,54
21,4,2025,1,5,59
21,4,2025,1,6,49
21,4,2025,1,7,55
21,4,2025,1,8,50
21,4,2025,1,9,57
21,4,2025,1,10,58
21,4,2025,1,11,57
21,4,2025,1,12,54
21,4,2025,1,13,58
21,4,2025,1,14,82
21,4,2025,1,15,82
21,4,2025,1,16,75
21,4,2025,1,17,83
21,4,2025,1,18,85
21,4,2025,1,19,80
21,4,2025,1,20,80
21,4,2025,1,21,79
21,4,2025,1,22,74
21,4,2025,1,23,84
21,4,2025,1,24,75
21,4,2025,1,25,78
21,4,2025,1,26,80
21,4,2025,1,27,76
21,4,2025,1,28,75
21,4,2025,1,29,74
21,4,2025,1,30,75
21,4,2025,1,31,81
21,4,2025,1,32,77
21,4,2025,1,33,79
21,4,2025,1,34,75
21,4,2025,1,35,76
21,4,2025,1,36,78
21,4,2025,1,37,79
21,4,2025,1,38,80
21,4,2025,1,39,74
21,4,2025,1,40,84
21,4,2025,1,41,56
21,4,2025,1,42,57
21,4,2025,1,43,57
21,4,2025,1,44,57
21,4,2025,1,45,57
21,4,2025,1,46,60
21,4,2025,1,47,58
22,4,2025,2,0,57
22,4,2025,2,1,52
22,4,2025,2,2,54
22,4,2025,2,3,55
22,4,2025,2,4,55
22,4,2025,2,5,57
22,4,2025,2,6,57
22,4,2025,2,7,56
22,4,2025,2,8,56
22,4,2025,2,9,58
22,4,2025,2,10,58
22,4,2025,2,11,58
22,4,2025,2,12,57
22,4,2025,2,13,56
22,4,2025,2,14,80
22,4,2025,2,15,86
22,4,2025,2,16,84
22,4,2025,2,17,77
22,4,2025,2,18,81
22,4,2025,2,19,82
22,4,2025,2,20,78
22,4,2025,2,21,82
22,4,2025,2,22,77
22,4,2025,2,23,81
22,4,2025,2,24,82
22,4,2025,2,25,88
22,4,2025,2,26,74
22,4,2025,2,27,78
22,4,2025,2,28,79
22,4,2025,2,29,81
22,4,2025,2,30,83
22,4,2025,2,31,82
22,4,2025,2,32,81
22,4,2025,2,33,80
22,4,2025,2,34,77
22,4,2025,2,35,76
22,4,2025,2,36,77
22,4,2025,2,37,76
22,4,2025,2,38,80
22,4,2025,2,39,79
22,4,2025,2,40,80
22,4,2025,2,41,58
22,4,2025,2,42,58
22,4,2025,2,43,60
22,4,2025,2,44,56
22,4,2025,2,45,56
22,4,2025,2,46,56
22,4,2025,2,47,58
23,4,2025,3,0,56
23,4,2025,3,1,60
23,4,2025,3,2,60
23,4,2025,3,3,55
23,4,2025,3,4,62
23,4,2025,3,5,62
23,4,2025,3,6,55
23,4,2025,3,7,57
23,4,2025,3,8,55
23,4,2025,3,9,60
23,4,2025,3,10,56
23,4,2025,3,11,58
23,4,2025,3,12,56
23,4,2025,3,13,59
23,4,2025,3,14,80
23,4,2025,3,15,74
23,4,2025,3,16,80
23,4,2025,3,17,85
23,4,2025,3,18,85
23,4,2025,3,19,78
23,4,2025,3,20,77
23,4,2025,3,21,79
23,4,2025,3,22,87
23,4,2025,3,23,80
23,4,2025,3,24,80
23,4,2025,3,25,80
23,4,2025,3,26,81
23,4,2025,3,27,80
23,4,2025,3,28,79
23,4,2025,3,29,79
23,4,2025,3,30,81
23,4,2025,3,31,82
23,4,2025,3,32,85
23,4,2025,3,33,80
23,4,2025,3,34,80
23,4,2025,3,35,79
23,4,2025,3,36,81
23,4,2025,3,37,88
23,4,2025,3,38,85
23,4,2025,3,39,80
23,4,2025,3,40,88
23,4,2025,3,41,60
23,4,2025,3,42,56
23,4,2025,3,43,55
23,4,2025,3,44,58
23,4,2025,3,45,60
23,4,2025,3,46,52
23,4,2025,3,47,59
24,4,2025,4,0,60
24,4,2025,4,1,56
24,4,2025,4,2,59
24,4,2025,4,3,54
24,4,2025,4,4,63
24,4,2025,4,5,60
24,4,2025,4,6,58
24,4,2025,4,7,63
24,4,2025,4,8,62
24,4,2025,4,9,58
24,4,2025,4,10,59
24,4,2025,4,11,56
24,4,2025,4,12,55
24,4,2025,4,13,58
24,4,2025,4,14,81
24,4,2025,4,15,80
24,4,2025,4,16,78
24,4,2025,4,17,84
24,4,2025,4,18,82
24,4,2025,4,19,84
24,4,2025,4,20,78
24,4,2025,4,21,82
24,4,2025,4,22,84
24,4,2025,4,23,82
24,4,2025,4,24,80
24,4,2025,4,25,88
24,4,2025,4,26,72
24,4,2025,4,27,85
24,4,2025,4,28,85
24,4,2025,4,29,79
24,4,2025,4,30,83
24,4,2025,4,31,80
24,4,2025,4,32,84
24,4,2025,4,33,78
24,4,2025,4,34,86
24,4,2025,4,35,84
24,4,2025,4,36,84
24,4,2025,4,37,77
24,4,2025,4,38,80
24,4,2025,4,39,83
24,4,2025,4,40,83
24,4,2025,4,41,58
24,4,2025,4,42,60
24,4,2025,4,43,55
24,4,2025,4,44,60
24,4,2025,4,45,63
24,4,2025,4,46,56
24,4,2025,4,47,60
25,4,2025,5,0,55
25,4,2025,5,1,60
25,4,2025,5,2,62
25,4,2025,5,3,55
25,4,2025,5,4,59
25,4,2025,5,5,64
25,4,2025,5,6,59
25,4,2025,5,7,57
25,4,2025,5,8,58
25,4,2025,5,9,60
25,4,2025,5,10,58
25,4,2025,5,11,59
25,4,2025,5,12,54
25,4,2025,5,13,60
25,4,2025,5,14,88
25,4,2025,5,15,82
25,4,2025,5,16,81
25,4,2025,5,17,78
25,4,2025,5,18,83
25,4,2025,5,19,79
25,4,2025,5,20,83
25,4,2025,5,21,84
25,4,2025,5,22,84
25,4,2025,5,23,80
25,4,2025,5,24,80
25,4,2025,5,25,83
25,4,2025,5,26,88
25,4,2025,5,27,84
25,4,2025,5,28,84
25,4,2025,5,29,86
25,4,2025,5,30,80
25,4,2025,5,31,88
25,4,2025,5,32,84
25,4,2025,5,33,86
25,4,2025,5,34,83
25,4,2025,5,35,82
25,4,2025,5,36,80
25,4,2025,5,37,79
25,4,2025,5,38,82
25,4,2025,5,39,83
25,4,2025,5,40,80
25,4,2025,5,41,58
25,4,2025,5,42,60
25,4,2025,5,43,63
25,4,2025,5,44,58
25,4,2025,5,45,59
25,4,2025,5,46,63
25,4,2025,5,47,60
26,4,2025,6,0,58
26,4,2025,6,1,58
26,4,2025,6,2,55
26,4,2025,6,3,53
26,4,2025,6,4,52
26,4,2025,6,5,56
26,4,2025,6,6,58
26,4,2025,6,7,57
26,4,2025,6,8,57
26,4,2025,6,9,56
