# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
4,4,2025,5,19,84
4,4,2025,5,20,79
4,4,2025,5,21,82
4,4,2025,5,22,73
4,4,2025,5,23,61
4,4,2025,5,24,59
4,4,2025,5,25,52
4,4,2025,5,26,58
4,4,2025,5,27,59
4,4,2025,5,28,69
4,4,2025,5,29,66
4,4,2025,5,30,88
4,4,2025,5,31,93
4,4,2025,5,32,91
4,4,2025,5,33,91
4,4,2025,5,34,95
4,4,2025,5,35,98
4,4,2025,5,36,89
4,4,2025,5,37,90
4,4,2025,5,38,75
4,4,2025,5,39,75
4,4,2025,5,40,70
4,4,2025,5,41,61
4,4,2025,5,42,56
4,4,2025,5,43,59
4,4,2025,5,44,47
4,4,2025,5,45,53
4,4,2025,5,46,48
4,4,2025,5,47,50
5,4,2025,6,0,65
5,4,2025,6,1,40
5,4,2025,6,2,94
5,4,2025,6,3,85
5,4,2025,6,4,90
5,4,2025,6,5,82
5,4,2025,6,6,72
5,4,2025,6,7,61
5,4,2025,6,8,48
5,4,2025,6,9,41
5,4,2025,6,10,44
5,4,2025,6,11,45
5,4,2025,6,12,43
5,4,2025,6,13,47
5,4,2025,6,14,51
5,4,2025,6,15,56
5,4,2025,6,16,64
5,4,2025,6,17,64
5,4,2025,6,18,69
5,4,2025,6,19,77
5,4,2025,6,20,69
5,4,2025,6,21,63
5,4,2025,6,22,61
5,4,2025,6,23,51
5,4,2025,6,24,54
5,4,2025,6,25,47
5,4,2025,6,26,48
5,4,2025,6,27,45
5,4,2025,6,28,54
5,4,2025,6,29,61
5,4,2025,6,30,70
5,4,2025,6,31,75
5,4,2025,6,32,84
5,4,2025,6,33,81
5,4,2025,6,34,79
5,4,2025,6,35,84
5,4,2025,6,36,79
5,4,2025,6,37,76
5,4,2025,6,38,66
5,4,2025,6,39,60
5,4,2025,6,40,54
5,4,2025,6,41,50
5,4,2025,6,42,52
5,4,2025,6,43,49
5,4,2025,6,44,42
5,4,2025,6,45,45
5,4,2025,6,46,35
5,4,2025,6,47,38
6,4,2025,7,0,67
6,4,2025,7,1,80
6,4,2025,7,2,90
6,4,2025,7,3,88
6,4,2025,7,4,90
6,4,2025,7,5,82
6,4,2025,7,6,64
6,4,2025,7,7,55
6,4,2025,7,8,46
6,4,2025,7,9,43
6,4,2025,7,10,41
6,4,2025,7,11,41
6,4,2025,7,12,45
6,4,2025,7,13,46
6,4,2025,7,14,56
6,4,2025,7,15,57
6,4,2025,7,16,56
6,4,2025,7,17,72
6,4,2025,7,18,73
6,4,2025,7,19,76
6,4,2025,7,20,77
6,4,2025,7,21,75
6,4,2025,7,22,59
6,4,2025,7,23,64
6,4,2025,7,24,53
6,4,2025,7,25,48
6,4,2025,7,26,46
6,4,2025,7,27,47
6,4,2025,7,28,65
6,4,2025,7,29,65
6,4,2025,7,30,69
6,4,2025,7,31,77
6,4,2025,7,32,76
6,4,2025,7,33,81
6,4,2025,7,34,90
6,4,2025,7,35,79
6,4,2025,7,36,84
6,4,2025,7,37,84
6,4,2025,7,38,65
6,4,2025,7,39,61
6,4,2025,7,40,59
6,4,2025,7,41,56
6,4,2025,7,42,47
6,4,2025,7,43,46
6,4,2025,7,44,46
6,4,2025,7,45,39
6,4,2025,7,46,38
6,4,2025,7,47,38
7,4,2025,1,0,78
7,4,2025,1,1,94
7,4,2025,1,2,108
7,4,2025,1,3,114
7,4,2025,1,4,102
7,4,2025,1,5,96
7,4,2025,1,6,81
7,4,2025,1,7,71
7,4,2025,1,8,56
7,4,2025,1,9,51
7,4,2025,1,10,54
7,4,2025,1,11,47
7,4,2025,1,12,52
7,4,2025,1,13,47
7,4,2025,1,14,60
7,4,2025,1,15,64
7,4,2025,1,16,72
7,4,2025,1,17,107
7,4,2025,1,18,88
7,4,2025,1,19,90
7,4,2025,1,20,85
7,4,2025,1,21,83
7,4,2025,1,22,69
7,4,2025,1,23,32
7,4,2025,1,24,60
7,4,2025,1,25,61
7,4,2025,1,26,57
7,4,2025,1,27,61
7,4,2025,1,28,68
7,4,2025,1,29,72
7,4,2025,1,30,77
7,4,2025,1,31,79
7,4,2025,1,32,100
7,4,2025,1,33,101
7,4,2025,1,34,104
7,4,2025,1,35,91
7,4,2025,1,36,102
7,4,2025,1,37,82
7,4,2025,1,38,80
7,4,2025,1,39,73
7,4,2025,1,40,62
7,4,2025,1,41,68
7,4,2025,1,42,51
7,4,2025,1,43,52
7,4,2025,1,44,51
7,4,2025,1,45,51
7,4,2025,1,46,47
7,4,2025,1,47,50
8,4,2025,2,0,83
8,4,2025,2,1,95
8,4,2025,2,2,115
8,4,2025,2,3,111
8,4,2025,2,4,103
8,4,2025,2,5,88
8,4,2025,2,6,81
8,4,2025,2,7,66
8,4,2025,2,8,57
8,4,2025,2,9,55
8,4,2025,2,10,52
8,4,2025,2,11,54
8,4,2025,2,12,53
8,4,2025,2,13,59
8,4,2025,2,14,56
8,4,2025,2,15,63
8,4,2025,2,16,70
8,4,2025,2,17,81
8,4,2025,2,18,81
8,4,2025,2,19,82
8,4,2025,2,20,88
8,4,2025,2,21,82
8,4,2025,2,22,67
8,4,2025,2,23,60
8,4,2025,2,24,57
8,4,2025,2,25,63
8,4,2025,2,26,61
8,4,2025,2,27,57
8,4,2025,2,28,65
8,4,2025,2,29,73
8,4,2025,2,30,88
8,4,2025,2,31,89
8,4,2025,2,32,93
8,4,2025,2,33,99
8,4,2025,2,34,108
8,4,2025,2,35,92
8,4,2025,2,36,97
8,4,2025,2,37,91
8,4,2025,2,38,78
8,4,2025,2,39,69
8,4,2025,2,40,67
8,4,2025,2,41,53
8,4,2025,2,42,52
8,4,2025,2,43,55
8,4,2025,2,44,46
8,4,2025,2,45,51
8,4,2025,2,46,44
8,4,2025,2,47,51
9,4,2025,3,0,82
9,4,2025,3,1,95
9,4,2025,3,2,103
9,4,2025,3,3,121
9,4,2025,3,4,104
9,4,2025,3,5,98
9,4,2025,3,6,83
9,4,2025,3,7,66
9,4,2025,3,8,62
9,4,2025,3,9,56
9,4,2025,3,10,54
9,4,2025,3,11,45
9,4,2025,3,12,45
9,4,2025,3,13,51
9,4,2025,3,14,61
9,4,2025,3,15,60
9,4,2025,3,16,68
9,4,2025,3,17,85
9,4,2025,3,18,91
9,4,2025,3,19,81
9,4,2025,3,20,83
9,4,2025,3,21,85
9,4,2025,3,22,72
9,4,2025,3,23,68
9,4,2025,3,24,59
9,4,2025,3,25,59
9,4,2025,3,26,56
9,4,2025,3,27,62
9,4,2025,3,28,63
9,4,2025,3,29,68
9,4,2025,3,30,75
9,4,2025,3,31,88
9,4,2025,3,32,91
9,4,2025,3,33,97
9,4,2025,3,34,95
9,4,2025,3,35,94
9,4,2025,3,36,94
9,4,2025,3,37,85
9,4,2025,3,38,78
9,4,2025,3,39,76
9,4,2025,3,40,71
9,4,2025,3,41,60
9,4,2025,3,42,56
9,4,2025,3,43,45
9,4,2025,3,44,55
9,4,2025,3,45,50
9,4,2025,3,46,47
9,4,2025,3,47,50
10,4,2025,4,0,72
10,4,2025,4,1,90
10,4,2025,4,2,106
10,4,2025,4,3,106
10,4,2025,4,4,104
10,4,2025,4,5,101
10,4,2025,4,6,83
10,4,2025,4,7,63
10,4,2025,4,8,57
10,4,2025,4,9,57
10,4,2025,4,10,54
10,4,2025,4,11,48
10,4,2025,4,12,53
10,4,2025,4,13,50
10,4,2025,4,14,61
10,4,2025,4,15,68
10,4,2025,4,16,74
10,4,2025,4,17,87
10,4,2025,4,18,89
10,4,2025,4,19,85
10,4,2025,4,20,82
10,4,2025,4,21,78
10,4,2025,4,22,67
10,4,2025,4,23,65
10,4,2025,4,24,60
10,4,2025,4,25,60
10,4,2025,4,26,65
10,4,2025,4,27,61
10,4,2025,4,28,67
10,4,2025,4,29,73
10,4,2025,4,30,85
10,4,2025,4,31,85
10,4,2025,4,32,86
10,4,2025,4,33,92
10,4,2025,4,34,99
10,4,2025,4,35,99
10,4,2025,4,36,91
10,4,2025,4,37,92
10,4,2025,4,38,83
10,4,2025,4,39,76
10,4,2025,4,40,66
10,4,2025,4,41,60
10,4,2025,4,42,55
10,4,2025,4,43,52
10,4,2025,4,44,53
10,4,2025,4,45,48
10,4,2025,4,46,51
10,4,2025,4,47,51
11,4,2025,5,0,70
11,4,2025,5,1,85
11,4,2025,5,2,104
11,4,2025,5,3,104
11,4,2025,5,4,109
11,4,2025,5,5,94
11,4,2025,5,6,83
11,4,2025,5,7,65
11,4,2025,5,8,49
11,4,2025,5,9,52
11,4,2025,5,10,57
11,4,2025,5,11,51
11,4,2025,5,12,49
11,4,2025,5,13,55
11,4,2025,5,14,59
11,4,2025,5,15,66
11,4,2025,5,16,64
11,4,2025,5,17,75
11,4,2025,5,18,81
11,4,2025,5,19,89
11,4,2025,5,20,94
11,4,2025,5,21,71
11,4,2025,5,22,69
11,4,2025,5,23,71
11,4,2025,5,24,64
11,4,2025,5,25,57
11,4,2025,5,26,63
11,4,2025,5,27,58
11,4,2025,5,28,60
11,4,2025,5,29,74
11,4,2025,5,30,79
11,4,2025,5,31,85
11,4,2025,5,32,93
11,4,2025,5,33,98
11,4,2025,5,34,98
11,4,2025,5,35,98
11,4,2025,5,36,85
11,4,2025,5,37,86
11,4,2025,5,38,78
11,4,2025,5,39,73
11,4,2025,5,40,64
11,4,2025,5,41,63
11,4,2025,5,42,58
11,4,2025,5,43,59
11,4,2025,5,44,50
11,4,2025,5,45,47
11,4,2025,5,46,52
11,4,2025,5,47,49
12,4,2025,6,0,70
12,4,2025,6,1,79
12,4,2025,6,2,82
12,4,2025,6,3,100
12,4,2025,6,4,87
12,4,2025,6,5,79
12,4,2025,6,6,68
12,4,2025,6,7,55
12,4,2025,6,8,46
12,4,2025,6,9,40
12,4,2025,6,10,44
12,4,2025,6,11,42
12,4,2025,6,12,46
12,4,2025,6,13,42
12,4,2025,6,14,46
12,4,2025,6,15,49
12,4,2025,6,16,64
12,4,2025,6,17,62
12,4,2025,6,18,80
12,4,2025,6,19,75
12,4,2025,6,20,69
12,4,2025,6,21,71
12,4,2025,6,22,59
12,4,2025,6,23,61
12,4,2025,6,24,55
12,4,2025,6,25,50
12,4,2025,6,26,47
12,4,2025,6,27,51
12,4,2025,6,28,51
12,4,2025,6,29,58
12,4,2025,6,30,71
12,4,2025,6,31,72
12,4,2025,6,32,78
12,4,2025,6,33,74
12,4,2025,6,34,87
12,4,2025,6,35,85
12,4,2025,6,36,73
12,4,2025,6,37,80
12,4,2025,6,38,67
12,4,2025,6,39,62
12,4,2025,6,40,55
12,4,2025,6,41,49
12,4,2025,6,42,48
12,4,2025,6,43,50
12,4,2025,6,44,41
12,4,2025,6,45,40
12,4,2025,6,46,40
12,4,2025,6,47,39
13,4,2025,7,0,65
13,4,2025,7,1,82
13,4,2025,7,2,93
13,4,2025,7,3,96
13,4,2025,7,4,88
13,4,2025,7,5,82
13,4,2025,7,6,70
13,4,2025,7,7,63
13,4,2025,7,8,49
13,4,2025,7,9,41
13,4,2025,7,10,45
13,4,2025,7,11,42
13,4,2025,7,12,42
13,4,2025,7,13,49
13,4,2025,7,14,51
13,4,2025,7,15,53
13,4,2025,7,16,63
13,4,2025,7,17,66
13,4,2025,7,18,73
13,4,2025,7,19,82
13,4,2025,7,20,65
13,4,2025,7,21,66
13,4,2025,7,22,56
13,4,2025,7,23,53
13,4,2025,7,24,52
13,4,2025,7,25,48
13,4,2025,7,26,60
13,4,2025,7,27,49
13,4,2025,7,28,59
13,4,2025,7,29,62
13,4,2025,7,30,64
13,4,2025,7,31,72
13,4,2025,7,32,86
13,4,2025,7,33,79
13,4,2025,7,34,78
13,4,2025,7,35,82
13,4,2025,7,36,81
13,4,2025,7,37,72
13,4,2025,7,38,73
13,4,2025,7,39,66
13,4,2025,7,40,58
13,4,2025,7,41,48
13,4,2025,7,42,52
13,4,2025,7,43,49
13,4,2025,7,44,45
13,4,2025,7,45,47
13,4,2025,7,46,41
13,4,2025,7,47,41
14,4,2025,1,0,81
14,4,2025,1,1,92
14,4,2025,1,2,102
14,4,2025,1,3,112
14,4,2025,1,4,102
14,4,2025,1,5,93
14,4,2025,1,6,84
14,4,2025,1,7,66
14,4,2025,1,8,57
14,4,2025,1,9,52
14,4,2025,1,10,51
14,4,2025,1,11,47
14,4,2025,1,12,48
14,4,2025,1,13,54
14,4,2025,1,14,61
14,4,2025,1,15,66
14,4,2025,1,16,74
14,4,2025,1,17,73
14,4,2025,1,18,90
14,4,2025,1,19,87
14,4,2025,1,20,86
14,4,2025,1,21,69
14,4,2025,1,22,69
14,4,2025,1,23,64
14,4,2025,1,24,65
14,4,2025,1,25,53
14,4,2025,1,26,66
14,4,2025,1,27,57
14,4,2025,1,28,69
14,4,2025,1,29,73
14,4,2025,1,30,73
14,4,2025,1,31,88
14,4,2025,1,32,90
14,4,2025,1,33,101
14,4,2025,1,34,98
14,4,2025,1,35,92
14,4,2025,1,36,99
14,4,2025,1,37,83
14,4,2025,1,38,77
14,4,2025,1,39,69
14,4,2025,1,40,64
14,4,2025,1,41,67
14,4,2025,1,42,55
14,4,2025,1,43,53
14,4,2025,1,44,51
14,4,2025,1,45,54
14,4,2025,1,46,52
14,4,2025,1,47,48
15,4,2025,2,0,84
15,4,2025,2,1,80
15,4,2025,2,2,113
15,4,2025,2,3,110
15,4,2025,2,4,112
15,4,2025,2,5,86
15,4,2025,2,6,79
15,4,2025,2,7,65
15,4,2025,2,8,59
15,4,2025,2,9,59
15,4,2025,2,10,54
15,4,2025,2,11,52
15,4,2025,2,12,54
15,4,2025,2,13,57
15,4,2025,2,14,58
15,4,2025,2,15,65
15,4,2025,2,16,70
15,4,2025,2,17,79
15,4,2025,2,18,86
15,4,2025,2,19,93
15,4,2025,2,20,96
15,4,2025,2,21,83
15,4,2025,2,22,70
15,4,2025,2,23,69
15,4,2025,2,24,63
15,4,2025,2,25,61
15,4,2025,2,26,59
15,4,2025,2,27,63
15,4,2025,2,28,61
15,4,2025,2,29,76
15,4,2025,2,30,79
15,4,2025,2,31,85
15,4,2025,2,32,99
15,4,2025,2,33,94
15,4,2025,2,34,98
15,4,2025,2,35,102
15,4,2025,2,36,89
15,4,2025,2,37,91
15,4,2025,2,38,77
15,4,2025,2,39,71
15,4,2025,2,40,63
15,4,2025,2,41,61
15,4,2025,2,42,57
15,4,2025,2,43,58
15,4,2025,2,44,55
15,4,2025,2,45,51
15,4,2025,2,46,58
15,4,2025,2,47,49
16,4,2025,3,0,83
16,4,2025,3,1,101
16,4,2025,3,2,102
16,4,2025,3,3,104
16,4,2025,3,4,109
16,4,2025,3,5,97
16,4,2025,3,6,81
16,4,2025,3,7,67
16,4,2025,3,8,55
16,4,2025,3,9,55
16,4,2025,3,10,50
16,4,2025,3,11,52
16,4,2025,3,12,53
16,4,2025,3,13,54
16,4,2025,3,14,57
16,4,2025,3,15,59
16,4,2025,3,16,74
16,4,2025,3,17,72
16,4,2025,3,18,88
16,4,2025,3,19,87
16,4,2025,3,20,86
16,4,2025,3,21,81
16,4,2025,3,22,71
16,4,2025,3,23,64
16,4,2025,3,24,61
16,4,2025,3,25,64
16,4,2025,3,26,61
16,4,2025,3,27,64
16,4,2025,3,28,70
16,4,2025,3,29,76
16,4,2025,3,30,84
16,4,2025,3,31,88
16,4,2025,3,32,90
16,4,2025,3,33,97
16,4,2025,3,34,102
16,4,2025,3,35,104
16,4,2025,3,36,86
16,4,2025,3,37,85
16,4,2025,3,38,78
16,4,2025,3,39,71
16,4,2025,3,40,60
16,4,2025,3,41,63
16,4,2025,3,42,54
16,4,2025,3,43,57
16,4,2025,3,44,52
16,4,2025,3,45,52
16,4,2025,3,46,55
16,4,2025,3,47,48
17,4,2025,4,0,75
17,4,2025,4,1,101
17,4,2025,4,2,110
17,4,2025,4,3,112
17,4,2025,4,4,107
17,4,2025,4,5,98
17,4,2025,4,6,74
17,4,2025,4,7,71
17,4,2025,4,8,63
17,4,2025,4,9,55
17,4,2025,4,10,51
17,4,2025,4,11,52
17,4,2025,4,12,47
17,4,2025,4,13,56
17,4,2025,4,14,57
17,4,2025,4,15,69
17,4,2025,4,16,68
17,4,2025,4,17,82
17,4,2025,4,18,80
17,4,2025,4,19,88
17,4,2025,4,20,89
17,4,2025,4,21,82
17,4,2025,4,22,74
17,4,2025,4,23,68
17,4,2025,4,24,67
17,4,2025,4,25,59
17,4,2025,4,26,58
17,4,2025,4,27,60
17,4,2025,4,28,70
17,4,2025,4,29,72
17,4,2025,4,30,82
17,4,2025,4,31,95
17,4,2025,4,32,86
17,4,2025,4,33,107
17,4,2025,4,34,109
17,4,2025,4,35,99
17,4,2025,4,36,86
17,4,2025,4,37,92
17,4,2025,4,38,84
17,4,2025,4,39,70
17,4,2025,4,40,65
17,4,2025,4,41,58
17,4,2025,4,42,56
17,4,2025,4,43,50
17,4,2025,4,44,50
17,4,2025,4,45,50
17,4,2025,4,46,48
17,4,2025,4,47,50
18,4,2025,5,0,84
18,4,2025,5,1,93
18,4,2025,5,2,102
18,4,2025,5,3,107
18,4,2025,5,4,112
18,4,2025,5,5,94
18,4,2025,5,6,85
18,4,2025,5,7,69
18,4,2025,5,8,58
18,4,2025,5,9,53
18,4,2025,5,10,49
18,4,2025,5,11,53
18,4,2025,5,12,52
18,4,2025,5,13,57
18,4,2025,5,14,65
18,4,2025,5,15,64
18,4,2025,5,16,71
18,4,2025,5,17,85
18,4,2025,5,18,89
18,4,2025,5,19,89
18,4,2025,5,20,90
18,4,2025,5,21,77
18,4,2025,5,22,71
18,4,2025,5,23,70
18,4,2025,5,24,60
18,4,2025,5,25,54
18,4,2025,5,26,63
18,4,2025,5,27,66
18,4,2025,5,28,69
18,4,2025,5,29,71
18,4,2025,5,30,81
18,4,2025,5,31,80
18,4,2025,5,32,89
18,4,2025,5,33,104
18,4,2025,5,34,101
18,4,2025,5,35,101
18,4,2025,5,36,101
18,4,2025,5,37,85
18,4,2025,5,38,72
18,4,2025,5,39,74
18,4,2025,5,40,69
18,4,2025,5,41,55
18,4,2025,5,42,59
18,4,2025,5,43,52
18,4,2025,5,44,50
18,4,2025,5,45,52
18,4,2025,5,46,56
18,4,2025,5,47,48
19,4,2025,6,0,72
19,4,2025,6,1,86
19,4,2025,6,2,95
19,4,2025,6,3,88
19,4,2025,6,4,93
19,4,2025,6,5,76
19,4,2025,6,6,74
19,4,2025,6,7,56
19,4,2025,6,8,45
19,4,2025,6,9,45
19,4,2025,6,10,47
19,4,2025,6,11,41
19,4,2025,6,12,41
19,4,2025,6,13,48
19,4,2025,6,14,48
19,4,2025,6,15,58
19,4,2025,6,16,65
19,4,2025,6,17,68
19,4,2025,6,18,67
19,4,2025,6,19,71
19,4,2025,6,20,39
19,4,2025,6,21,71
19,4,2025,6,22,62
19,4,2025,6,23,55
19,4,2025,6,24,83
19,4,2025,6,25,52
19,4,2025,6,26,49
19,4,2025,6,27,56
19,4,2025,6,28,57
19,4,2025,6,29,64
19,4,2025,6,30,64
19,4,2025,6,31,69
19,4,2025,6,32,78
19,4,2025,6,33,90
19,4,2025,6,34,83
19,4,2025,6,35,86
19,4,2025,6,36,79
19,4,2025,6,37,77
19,4,2025,6,38,63
19,4,2025,6,39,61
19,4,2025,6,40,58
19,4,2025,6,41,52
19,4,2025,6,42,50
19,4,2025,6,43,44
19,4,2025,6,44,49
19,4,2025,6,45,46
19,4,2025,6,46,40
19,4,2025,6,47,44
20,4,2025,7,0,74
20,4,2025,7,1,80
20,4,2025,7,2,93
20,4,2025,7,3,96
20,4,2025,7,4,90
20,4,2025,7,5,84
20,4,2025,7,6,74
20,4,2025,7,7,53
20,4,2025,7,8,47
20,4,2025,7,9,46
20,4,2025,7,10,40
20,4,2025,7,11,40
20,4,2025,7,12,42
20,4,2025,7,13,47
20,4,2025,7,14,49
20,4,2025,7,15,53
20,4,2025,7,16,60
20,4,2025,7,17,72
20,4,2025,7,18,65
20,4,2025,7,19,74
20,4,2025,7,20,80
20,4,2025,7,21,67
20,4,2025,7,22,67
20,4,2025,7,23,55
20,4,2025,7,24,54
20,4,2025,7,25,46
20,4,2025,7,26,52
20,4,2025,7,27,53
20,4,2025,7,28,55
20,4,2025,7,29,63
20,4,2025,7,30,74
20,4,2025,7,31,75
20,4,2025,7,32,82
20,4,2025,7,33,81
20,4,2025,7,34,86
20,4,2025,7,35,80
20,4,2025,7,36,75
20,4,2025,7,37,76
20,4,2025,7,38,70
20,4,2025,7,39,62
20,4,2025,7,40,58
20,4,2025,7,41,53
20,4,2025,7,42,46
20,4,2025,7,43,47
20,4,2025,7,44,44
20,4,2025,7,45,42
20,4,2025,7,46,47
20,4,2025,7,47,44
21,4,2025,1,0,81
21,4,2025,1,1,94
21,4,2025,1,2,103
21,4,2025,1,3,113
21,4,2025,1,4,114
21,4,2025,1,5,97
21,4,2025,1,6,83
21,4,2025,1,7,70
21,4,2025,1,8,62
21,4,2025,1,9,56
21,4,2025,1,10,49
21,4,2025,1,11,51
21,4,2025,1,12,51
21,4,2025,1,13,54
21,4,2025,1,14,59
21,4,2025,1,15,63
21,4,2025,1,16,74
21,4,2025,1,17,84
21,4,2025,1,18,84
21,4,2025,1,19,97
21,4,2025,1,20,94
21,4,2025,1,21,74
21,4,2025,1,22,76
21,4,2025,1,23,64
21,4,2025,1,24,63
21,4,2025,1,25,57
21,4,2025,1,26,62
21,4,2025,1,27,65
21,4,2025,1,28,71
21,4,2025,1,29,72
21,4,2025,1,30,82
21,4,2025,1,31,94
21,4,2025,1,32,100
21,4,2025,1,33,107
21,4,2025,1,34,102
21,4,2025,1,35,103
21,4,2025,1,36,96
21,4,2025,1,37,84
21,4,2025,1,38,77
21,4,2025,1,39,75
21,4,2025,1,40,67
21,4,2025,1,41,61
21,4,2025,1,42,58
21,4,2025,1,43,56
21,4,2025,1,44,49
21,4,2025,1,45,50
21,4,2025,1,46,47
21,4,2025,1,47,49
22,4,2025,2,0,76
22,4,2025,2,1,98
22,4,2025,2,2,108
22,4,2025,2,3,123
22,4,2025,2,4,109
22,4,2025,2,5,103
22,4,2025,2,6,77
22,4,2025,2,7,73
22,4,2025,2,8,57
22,4,2025,2,9,51
22,4,2025,2,10,53
22,4,2025,2,11,47
22,4,2025,2,12,51
22,4,2025,2,13,52
22,4,2025,2,14,65
22,4,2025,2,15,64
22,4,2025,2,16,78
22,4,2025,2,17,88
22,4,2025,2,18,89
22,4,2025,2,19,98
22,4,2025,2,20,88
22,4,2025,2,21,79
22,4,2025,2,22,77
22,4,2025,2,23,66
22,4,2025,2,24,62
22,4,2025,2,25,63
22,4,2025,2,26,64
22,4,2025,2,27,65
22,4,2025,2,28,67
22,4,2025,2,29,82
22,4,2025,2,30,83
22,4,2025,2,31,85
22,4,2025,2,32,100
22,4,2025,2,33,98
22,4,2025,2,34,102
22,4,2025,2,35,102
22,4,2025,2,36,99
22,4,2025,2,37,95
22,4,2025,2,38,82
22,4,2025,2,39,76
22,4,2025,2,40,73
22,4,2025,2,41,63
22,4,2025,2,42,55
22,4,2025,2,43,59
22,4,2025,2,44,54
22,4,2025,2,45,52
22,4,2025,2,46,48
22,4,2025,2,47,48
23,4,2025,3,0,80
23,4,2025,3,1,101
23,4,2025,3,2,115
23,4,2025,3,3,112
23,4,2025,3,4,108
23,4,2025,3,5,89
23,4,2025,3,6,84
23,4,2025,3,7,73
23,4,2025,3,8,62
23,4,2025,3,9,53
23,4,2025,3,10,53
23,4,2025,3,11,54
23,4,2025,3,12,53
23,4,2025,3,13,57
23,4,2025,3,14,61
23,4,2025,3,15,65
23,4,2025,3,16,68
23,4,2025,3,17,73
23,4,2025,3,18,86
23,4,2025,3,19,92
23,4,2025,3,20,90
23,4,2025,3,21,85
23,4,2025,3,22,76
23,4,2025,3,23,66
23,4,2025,3,24,62
23,4,2025,3,25,66
23,4,2025,3,26,55
23,4,2025,3,27,61
23,4,2025,3,28,63
23,4,2025,3,29,75
23,4,2025,3,30,86
23,4,2025,3,31,90
23,4,2025,3,32,99
23,4,2025,3,33,102
23,4,2025,3,34,92
23,4,2025,3,35,109
23,4,2025,3,36,96
23,4,2025,3,37,83
23,4,2025,3,38,77
23,4,2025,3,39,79
23,4,2025,3,40,69
23,4,2025,3,41,60
23,4,2025,3,42,59
23,4,2025,3,43,56
23,4,2025,3,44,55
23,4,2025,3,45,49
23,4,2025,3,46,52
23,4,2025,3,47,48
24,4,2025,4,0,86
24,4,2025,4,1,93
24,4,2025,4,2,104
24,4,2025,4,3,116
24,4,2025,4,4,114
24,4,2025,4,5,84
24,4,2025,4,6,84
24,4,2025,4,7,71
24,4,2025,4,8,55
24,4,2025,4,9,55
24,4,2025,4,10,53
24,4,2025,4,11,89
24,4,2025,4,12,53
24,4,2025,4,13,54
24,4,2025,4,14,54
24,4,2025,4,15,69
24,4,2025,4,16,79
24,4,2025,4,17,80
24,4,2025,4,18,94
24,4,2025,4,19,91
24,4,2025,4,20,85
24,4,2025,4,21,76
24,4,2025,4,22,77
24,4,2025,4,23,67
24,4,2025,4,24,64
24,4,2025,4,25,64
24,4,2025,4,26,62
24,4,2025,4,27,59
24,4,2025,4,28,67
24,4,2025,4,29,82
24,4,2025,4,30,85
24,4,2025,4,31,80
24,4,2025,4,32,88
24,4,2025,4,33,104
24,4,2025,4,34,99
24,4,2025,4,35,88
24,4,2025,4,36,100
24,4,2025,4,37,91
24,4,2025,4,38,76
24,4,2025,4,39,74
24,4,2025,4,40,70
24,4,2025,4,41,68
24,4,2025,4,42,52
24,4,2025,4,43,52
24,4,2025,4,44,50
24,4,2025,4,45,51
24,4,2025,4,46,51
24,4,2025,4,47,53
25,4,2025,5,0,85
25,4,2025,5,1,92
25,4,2025,5,2,123
25,4,2025,5,3,112
25,4,2025,5,4,114
25,4,2025,5,5,101
25,4,2025,5,6,91
25,4,2025,5,7,61
25,4,2025,5,8,57
25,4,2025,5,9,49
25,4,2025,5,10,56
25,4,2025,5,11,54
25,4,2025,5,12,54
25,4,2025,5,13,59
25,4,2025,5,14,58
25,4,2025,5,15,69
25,4,2025,5,16,98
25,4,2025,5,17,78
25,4,2025,5,18,85
25,4,2025,5,19,86
25,4,2025,5,20,95
25,4,2025,5,21,83
25,4,2025,5,22,72
25,4,2025,5,23,65
25,4,2025,5,24,61
25,4,2025,5,25,67
25,4,2025,5,26,64
25,4,2025,5,27,62
25,4,2025,5,28,66
25,4,2025,5,29,71
25,4,2025,5,30,80
25,4,2025,5,31,88
25,4,2025,5,32,94
25,4,2025,5,33,103
25,4,2025,5,34,106
25,4,2025,5,35,98
25,4,2025,5,36,90
25,4,2025,5,37,87
25,4,2025,5,38,80
25,4,2025,5,39,71
25,4,2025,5,40,66
25,4,2025,5,41,63
25,4,2025,5,42,52
25,4,2025,5,43,59
25,4,2025,5,44,59
25,4,2025,5,45,50
25,4,2025,5,46,53
25,4,2025,5,47,49
26,4,2025,6,0,68
26,4,2025,6,1,78
26,4,2025,6,2,100
26,4,2025,6,3,90
26,4,2025,6,4,93
26,4,2025,6,5,90
26,4,2025,6,6,74
26,4,2025,6,7,58
26,4,2025,6,8,46
26,4,2025,6,9,50
26,4,2025,6,10,47
26,4,2025,6,11,46
26,4,2025,6,12,48
26,4,2025,6,13,46
26,4,2025,6,14,52
26,4,2025,6,15,56
26,4,2025,6,16,60
26,4,2025,6,17,72
26,4,2025,6,18,72
26,4,2025,6,19,82
26,4,2025,6,20,86
26,4,2025,6,21,73
26,4,2025,6,22,60
26,4,2025,6,23,61
26,4,2025,6,24,56
26,4,2025,6,25,47
26,4,2025,6,26,50
