# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
4,4,2025,5,4,33
4,4,2025,5,5,33
4,4,2025,5,6,29
4,4,2025,5,7,34
4,4,2025,5,8,34
4,4,2025,5,9,36
4,4,2025,5,10,35
4,4,2025,5,11,30
4,4,2025,5,12,38
4,4,2025,5,13,44
4,4,2025,5,14,46
4,4,2025,5,15,52
4,4,2025,5,16,69
4,4,2025,5,17,72
4,4,2025,5,18,77
4,4,2025,5,19,90
4,4,2025,5,20,90
4,4,2025,5,21,88
4,4,2025,5,22,100
4,4,2025,5,23,100
4,4,2025,5,24,104
4,4,2025,5,25,112
4,4,2025,5,26,101
4,4,2025,5,27,87
4,4,2025,5,28,99
4,4,2025,5,29,104
4,4,2025,5,30,86
4,4,2025,5,31,93
4,4,2025,5,32,109
4,4,2025,5,33,98
4,4,2025,5,34,109
4,4,2025,5,35,113
4,4,2025,5,36,117
4,4,2025,5,37,124
4,4,2025,5,38,132
4,4,2025,5,39,129
4,4,2025,5,40,128
4,4,2025,5,41,123
4,4,2025,5,42,97
4,4,2025,5,43,127
4,4,2025,5,44,116
4,4,2025,5,45,88
4,4,2025,5,46,73
4,4,2025,5,47,58
5,4,2025,6,0,34
5,4,2025,6,1,35
5,4,2025,6,2,34
5,4,2025,6,3,39
5,4,2025,6,4,38
5,4,2025,6,5,40
5,4,2025,6,6,40
5,4,2025,6,7,40
5,4,2025,6,8,42
5,4,2025,6,9,38
5,4,2025,6,10,44
5,4,2025,6,11,41
5,4,2025,6,12,50
5,4,2025,6,13,50
5,4,2025,6,14,65
5,4,2025,6,15,73
5,4,2025,6,16,81
5,4,2025,6,17,86
5,4,2025,6,18,98
5,4,2025,6,19,102
5,4,2025,6,20,93
5,4,2025,6,21,113
5,4,2025,6,22,116
5,4,2025,6,23,119
5,4,2025,6,24,141
5,4,2025,6,25,129
5,4,2025,6,26,125
5,4,2025,6,27,121
5,4,2025,6,28,110
5,4,2025,6,29,115
5,4,2025,6,30,118
5,4,2025,6,31,121
5,4,2025,6,32,142
5,4,2025,6,33,134
5,4,2025,6,34,127
5,4,2025,6,35,145
5,4,2025,6,36,143
5,4,2025,6,37,150
5,4,2025,6,38,152
5,4,2025,6,39,179
5,4,2025,6,40,154
5,4,2025,6,41,138
5,4,2025,6,42,140
5,4,2025,6,43,138
5,4,2025,6,44,126
5,4,2025,6,45,132
5,4,2025,6,46,84
5,4,2025,6,47,70
6,4,2025,7,0,32
6,4,2025,7,1,36
6,4,2025,7,2,34
6,4,2025,7,3,33
6,4,2025,7,4,42
6,4,2025,7,5,30
6,4,2025,7,6,37
6,4,2025,7,7,38
6,4,2025,7,8,37
6,4,2025,7,9,41
6,4,2025,7,10,37
6,4,2025,7,11,43
6,4,2025,7,12,41
6,4,2025,7,13,54
6,4,2025,7,14,59
6,4,2025,7,15,74
6,4,2025,7,16,82
6,4,2025,7,17,93
6,4,2025,7,18,95
6,4,2025,7,19,117
6,4,2025,7,20,105
6,4,2025,7,21,103
6,4,2025,7,22,115
6,4,2025,7,23,141
6,4,2025,7,24,146
6,4,2025,7,25,123
6,4,2025,7,26,111
6,4,2025,7,27,104
6,4,2025,7,28,114
6,4,2025,7,29,112
6,4,2025,7,30,122
6,4,2025,7,31,146
6,4,2025,7,32,143
6,4,2025,7,33,132
6,4,2025,7,34,152
6,4,2025,7,35,142
6,4,2025,7,36,159
6,4,2025,7,37,156
6,4,2025,7,38,85
6,4,2025,7,39,169
6,4,2025,7,40,165
6,4,2025,7,41,149
6,4,2025,7,42,153
6,4,2025,7,43,143
6,4,2025,7,44,141
6,4,2025,7,45,111
6,4,2025,7,46,85
6,4,2025,7,47,71
7,4,2025,1,0,29
7,4,2025,1,1,28
7,4,2025,1,2,28
7,4,2025,1,3,30
7,4,2025,1,4,33
7,4,2025,1,5,32
7,4,2025,1,6,28
7,4,2025,1,7,32
7,4,2025,1,8,26
7,4,2025,1,9,30
7,4,2025,1,10,33
7,4,2025,1,11,31
7,4,2025,1,12,33
7,4,2025,1,13,38
7,4,2025,1,14,51
7,4,2025,1,15,63
7,4,2025,1,16,64
7,4,2025,1,17,71
7,4,2025,1,18,75
7,4,2025,1,19,86
7,4,2025,1,20,84
7,4,2025,1,21,90
7,4,2025,1,22,106
7,4,2025,1,23,99
7,4,2025,1,24,109
7,4,2025,1,25,111
7,4,2025,1,26,92
7,4,2025,1,27,82
7,4,2025,1,28,85
7,4,2025,1,29,93
7,4,2025,1,30,98
7,4,2025,1,31,98
7,4,2025,1,32,106
7,4,2025,1,33,124
7,4,2025,1,34,94
7,4,2025,1,35,111
7,4,2025,1,36,122
7,4,2025,1,37,130
7,4,2025,1,38,124
7,4,2025,1,39,130
7,4,2025,1,40,122
7,4,2025,1,41,122
7,4,2025,1,42,110
7,4,2025,1,43,116
7,4,2025,1,44,110
7,4,2025,1,45,95
7,4,2025,1,46,77
7,4,2025,1,47,60
8,4,2025,2,0,28
8,4,2025,2,1,29
8,4,2025,2,2,29
8,4,2025,2,3,28
8,4,2025,2,4,27
8,4,2025,2,5,27
8,4,2025,2,6,28
8,4,2025,2,7,31
8,4,2025,2,8,32
8,4,2025,2,9,29
8,4,2025,2,10,28
8,4,2025,2,11,30
8,4,2025,2,12,30
8,4,2025,2,13,36
8,4,2025,2,14,53
8,4,2025,2,15,53
8,4,2025,2,16,75
8,4,2025,2,17,73
8,4,2025,2,18,68
8,4,2025,2,19,90
8,4,2025,2,20,93
8,4,2025,2,21,87
8,4,2025,2,22,81
8,4,2025,2,23,116
8,4,2025,2,24,116
8,4,2025,2,25,91
8,4,2025,2,26,93
8,4,2025,2,27,85
8,4,2025,2,28,96
8,4,2025,2,29,100
8,4,2025,2,30,99
8,4,2025,2,31,104
8,4,2025,2,32,106
8,4,2025,2,33,117
8,4,2025,2,34,117
8,4,2025,2,35,122
8,4,2025,2,36,110
8,4,2025,2,37,122
8,4,2025,2,38,131
8,4,2025,2,39,126
8,4,2025,2,40,128
8,4,2025,2,41,132
8,4,2025,2,42,126
8,4,2025,2,43,126
8,4,2025,2,44,107
8,4,2025,2,45,105
8,4,2025,2,46,78
8,4,2025,2,47,60
9,4,2025,3,0,29
9,4,2025,3,1,24
9,4,2025,3,2,28
9,4,2025,3,3,28
9,4,2025,3,4,24
9,4,2025,3,5,27
9,4,2025,3,6,34
9,4,2025,3,7,28
9,4,2025,3,8,30
9,4,2025,3,9,33
9,4,2025,3,10,37
9,4,2025,3,11,34
9,4,2025,3,12,38
9,4,2025,3,13,42
9,4,2025,3,14,47
9,4,2025,3,15,60
9,4,2025,3,16,64
9,4,2025,3,17,78
9,4,2025,3,18,75
9,4,2025,3,19,88
9,4,2025,3,20,88
9,4,2025,3,21,106
9,4,2025,3,22,96
9,4,2025,3,23,107
9,4,2025,3,24,107
9,4,2025,3,25,100
9,4,2025,3,26,96
9,4,2025,3,27,77
9,4,2025,3,28,87
9,4,2025,3,29,113
9,4,2025,3,30,105
9,4,2025,3,31,87
9,4,2025,3,32,116
9,4,2025,3,33,111
9,4,2025,3,34,119
9,4,2025,3,35,115
9,4,2025,3,36,120
9,4,2025,3,37,122
9,4,2025,3,38,133
9,4,2025,3,39,136
9,4,2025,3,40,124
9,4,2025,3,41,124
9,4,2025,3,42,113
9,4,2025,3,43,120
9,4,2025,3,44,120
9,4,2025,3,45,87
9,4,2025,3,46,108
9,4,2025,3,47,56
10,4,2025,4,0,24
10,4,2025,4,1,30
10,4,2025,4,2,29
10,4,2025,4,3,34
10,4,2025,4,4,25
10,4,2025,4,5,30
10,4,2025,4,6,29
10,4,2025,4,7,30
10,4,2025,4,8,32
10,4,2025,4,9,33
10,4,2025,4,10,36
10,4,2025,4,11,33
10,4,2025,4,12,34
10,4,2025,4,13,42
10,4,2025,4,14,49
10,4,2025,4,15,60
10,4,2025,4,16,67
10,4,2025,4,17,82
10,4,2025,4,18,95
10,4,2025,4,19,83
10,4,2025,4,20,88
10,4,2025,4,21,83
10,4,2025,4,22,104
10,4,2025,4,23,89
10,4,2025,4,24,105
10,4,2025,4,25,93
10,4,2025,4,26,88
10,4,2025,4,27,105
10,4,2025,4,28,91
10,4,2025,4,29,95
10,4,2025,4,30,105
10,4,2025,4,31,106
10,4,2025,4,32,109
10,4,2025,4,33,99
10,4,2025,4,34,111
10,4,2025,4,35,117
10,4,2025,4,36,134
10,4,2025,4,37,117
10,4,2025,4,38,139
10,4,2025,4,39,126
10,4,2025,4,40,118
10,4,2025,4,41,110
10,4,2025,4,42,129
10,4,2025,4,43,124
10,4,2025,4,44,112
10,4,2025,4,45,106
10,4,2025,4,46,81
10,4,2025,4,47,54
11,4,2025,5,0,101
11,4,2025,5,1,97
11,4,2025,5,2,105
11,4,2025,5,3,106
11,4,2025,5,4,101
11,4,2025,5,5,106
11,4,2025,5,6,104
11,4,2025,5,7,121
11,4,2025,5,8,128
11,4,2025,5,9,117
11,4,2025,5,10,118
11,4,2025,5,11,118
11,4,2025,5,12,134
11,4,2025,5,13,133
11,4,2025,5,14,168
11,4,2025,5,15,253
11,4,2025,5,16,227
11,4,2025,5,17,260
11,4,2025,5,18,264
11,4,2025,5,19,317
11,4,2025,5,20,307
11,4,2025,5,21,339
11,4,2025,5,22,333
11,4,2025,5,23,369
11,4,2025,5,24,391
11,4,2025,5,25,401
11,4,2025,5,26,335
11,4,2025,5,27,305
11,4,2025,5,28,358
11,4,2025,5,29,331
11,4,2025,5,30,350
11,4,2025,5,31,385
11,4,2025,5,32,354
11,4,2025,5,33,374
11,4,2025,5,34,432
11,4,2025,5,35,382
11,4,2025,5,36,377
11,4,2025,5,37,487
11,4,2025,5,38,468
11,4,2025,5,39,405
11,4,2025,5,40,509
11,4,2025,5,41,473
11,4,2025,5,42,461
11,4,2025,5,43,431
11,4,2025,5,44,378
11,4,2025,5,45,303
11,4,2025,5,46,244
11,4,2025,5,47,212
12,4,2025,6,0,34
12,4,2025,6,1,39
12,4,2025,6,2,37
12,4,2025,6,3,34
12,4,2025,6,4,32
12,4,2025,6,5,34
12,4,2025,6,6,39
12,4,2025,6,7,44
12,4,2025,6,8,35
12,4,2025,6,9,41
12,4,2025,6,10,45
12,4,2025,6,11,41
12,4,2025,6,12,38
12,4,2025,6,13,51
12,4,2025,6,14,65
12,4,2025,6,15,76
12,4,2025,6,16,72
12,4,2025,6,17,90
12,4,2025,6,18,103
12,4,2025,6,19,108
12,4,2025,6,20,108
12,4,2025,6,21,111
12,4,2025,6,22,132
12,4,2025,6,23,144
12,4,2025,6,24,141
12,4,2025,6,25,123
12,4,2025,6,26,113
12,4,2025,6,27,129
12,4,2025,6,28,102
12,4,2025,6,29,137
12,4,2025,6,30,133
12,4,2025,6,31,130
12,4,2025,6,32,111
12,4,2025,6,33,142
12,4,2025,6,34,154
12,4,2025,6,35,152
12,4,2025,6,36,167
12,4,2025,6,37,149
12,4,2025,6,38,139
12,4,2025,6,39,145
12,4,2025,6,40,165
12,4,2025,6,41,170
12,4,2025,6,42,164
12,4,2025,6,43,145
12,4,2025,6,44,140
12,4,2025,6,45,132
12,4,2025,6,46,101
12,4,2025,6,47,72
13,4,2025,7,0,38
13,4,2025,7,1,39
13,4,2025,7,2,36
13,4,2025,7,3,40
13,4,2025,7,4,37
13,4,2025,7,5,39
13,4,2025,7,6,34
13,4,2025,7,7,38
13,4,2025,7,8,40
13,4,2025,7,9,42
13,4,2025,7,10,46
13,4,2025,7,11,44
13,4,2025,7,12,44
13,4,2025,7,13,55
13,4,2025,7,14,66
13,4,2025,7,15,69
13,4,2025,7,16,83
13,4,2025,7,17,91
13,4,2025,7,18,118
13,4,2025,7,19,122
13,4,2025,7,20,95
13,4,2025,7,21,113
13,4,2025,7,22,122
13,4,2025,7,23,123
13,4,2025,7,24,151
13,4,2025,7,25,130
13,4,2025,7,26,115
13,4,2025,7,27,119
13,4,2025,7,28,145
13,4,2025,7,29,134
13,4,2025,7,30,121
13,4,2025,7,31,119
13,4,2025,7,32,159
13,4,2025,7,33,142
13,4,2025,7,34,137
13,4,2025,7,35,141
13,4,2025,7,36,168
13,4,2025,7,37,141
13,4,2025,7,38,131
13,4,2025,7,39,145
13,4,2025,7,40,158
13,4,2025,7,41,147
13,4,2025,7,42,165
13,4,2025,7,43,130
13,4,2025,7,44,139
13,4,2025,7,45,120
13,4,2025,7,46,79
13,4,2025,7,47,77
14,4,2025,1,0,29
14,4,2025,1,1,35
14,4,2025,1,2,26
14,4,2025,1,3,29
14,4,2025,1,4,28
14,4,2025,1,5,28
14,4,2025,1,6,29
14,4,2025,1,7,35
14,4,2025,1,8,34
14,4,2025,1,9,35
14,4,2025,1,10,36
14,4,2025,1,11,33
14,4,2025,1,12,34
14,4,2025,1,13,40
14,4,2025,1,14,51
14,4,2025,1,15,56
14,4,2025,1,16,69
14,4,2025,1,17,77
14,4,2025,1,18,84
14,4,2025,1,19,94
14,4,2025,1,20,82
14,4,2025,1,21,112
14,4,2025,1,22,104
14,4,2025,1,23,105
14,4,2025,1,24,127
14,4,2025,1,25,97
14,4,2025,1,26,100
14,4,2025,1,27,102
14,4,2025,1,28,100
14,4,2025,1,29,84
14,4,2025,1,30,116
14,4,2025,1,31,100
14,4,2025,1,32,104
14,4,2025,1,33,104
14,4,2025,1,34,107
14,4,2025,1,35,124
14,4,2025,1,36,131
14,4,2025,1,37,128
14,4,2025,1,38,123
14,4,2025,1,39,136
14,4,2025,1,40,133
14,4,2025,1,41,124
14,4,2025,1,42,129
14,4,2025,1,43,109
14,4,2025,1,44,121
14,4,2025,1,45,96
14,4,2025,1,46,78
14,4,2025,1,47,54
15,4,2025,2,0,42
15,4,2025,2,1,41
15,4,2025,2,2,43
15,4,2025,2,3,39
15,4,2025,2,4,42
15,4,2025,2,5,42
15,4,2025,2,6,40
15,4,2025,2,7,42
15,4,2025,2,8,48
15,4,2025,2,9,41
15,4,2025,2,10,46
15,4,2025,2,11,49
15,4,2025,2,12,39
15,4,2025,2,13,56
15,4,2025,2,14,69
15,4,2025,2,15,90
15,4,2025,2,16,94
15,4,2025,2,17,99
15,4,2025,2,18,109
15,4,2025,2,19,135
15,4,2025,2,20,135
15,4,2025,2,21,152
15,4,2025,2,22,134
15,4,2025,2,23,150
15,4,2025,2,24,149
15,4,2025,2,25,145
15,4,2025,2,26,146
15,4,2025,2,27,128
15,4,2025,2,28,123
15,4,2025,2,29,141
15,4,2025,2,30,130
15,4,2025,2,31,131
15,4,2025,2,32,141
15,4,2025,2,33,150
15,4,2025,2,34,179
15,4,2025,2,35,145
15,4,2025,2,36,152
15,4,2025,2,37,186
15,4,2025,2,38,215
15,4,2025,2,39,196
15,4,2025,2,40,203
15,4,2025,2,41,171
15,4,2025,2,42,177
15,4,2025,2,43,176
15,4,2025,2,44,162
15,4,2025,2,45,125
15,4,2025,2,46,121
15,4,2025,2,47,83
16,4,2025,3,0,79
16,4,2025,3,1,27
16,4,2025,3,2,29
16,4,2025,3,3,28
16,4,2025,3,4,27
16,4,2025,3,5,35
16,4,2025,3,6,31
16,4,2025,3,7,35
16,4,2025,3,8,33
16,4,2025,3,9,36
16,4,2025,3,10,33
16,4,2025,3,11,31
16,4,2025,3,12,35
16,4,2025,3,13,39
16,4,2025,3,14,51
16,4,2025,3,15,57
16,4,2025,3,16,74
16,4,2025,3,17,84
16,4,2025,3,18,84
16,4,2025,3,19,88
16,4,2025,3,20,84
16,4,2025,3,21,96
16,4,2025,3,22,103
16,4,2025,3,23,100
16,4,2025,3,24,111
16,4,2025,3,25,105
16,4,2025,3,26,99
16,4,2025,3,27,86
16,4,2025,3,28,102
16,4,2025,3,29,99
16,4,2025,3,30,101
16,4,2025,3,31,111
16,4,2025,3,32,110
16,4,2025,3,33,105
16,4,2025,3,34,115
16,4,2025,3,35,128
16,4,2025,3,36,133
16,4,2025,3,37,152
16,4,2025,3,38,125
16,4,2025,3,39,140
16,4,2025,3,40,129
16,4,2025,3,41,139
16,4,2025,3,42,131
16,4,2025,3,43,111
16,4,2025,3,44,118
16,4,2025,3,45,96
16,4,2025,3,46,80
16,4,2025,3,47,55
17,4,2025,4,0,27
17,4,2025,4,1,28
17,4,2025,4,2,28
17,4,2025,4,3,31
17,4,2025,4,4,31
17,4,2025,4,5,33
17,4,2025,4,6,32
17,4,2025,4,7,31
17,4,2025,4,8,37
17,4,2025,4,9,33
17,4,2025,4,10,32
17,4,2025,4,11,36
17,4,2025,4,12,33
17,4,2025,4,13,48
17,4,2025,4,14,54
17,4,2025,4,15,60
17,4,2025,4,16,71
17,4,2025,4,17,77
17,4,2025,4,18,95
17,4,2025,4,19,97
17,4,2025,4,20,91
17,4,2025,4,21,102
17,4,2025,4,22,97
17,4,2025,4,23,115
17,4,2025,4,24,115
17,4,2025,4,25,100
17,4,2025,4,26,110
17,4,2025,4,27,93
17,4,2025,4,28,85
17,4,2025,4,29,93
17,4,2025,4,30,104
17,4,2025,4,31,109
17,4,2025,4,32,109
17,4,2025,4,33,110
17,4,2025,4,34,126
17,4,2025,4,35,102
17,4,2025,4,36,130
17,4,2025,4,37,131
17,4,2025,4,38,142
17,4,2025,4,39,135
17,4,2025,4,40,138
17,4,2025,4,41,135
17,4,2025,4,42,137
17,4,2025,4,43,134
17,4,2025,4,44,103
17,4,2025,4,45,80
17,4,2025,4,46,73
17,4,2025,4,47,60
18,4,2025,5,0,27
18,4,2025,5,1,28
18,4,2025,5,2,28
18,4,2025,5,3,30
18,4,2025,5,4,30
18,4,2025,5,5,33
18,4,2025,5,6,31
18,4,2025,5,7,32
18,4,2025,5,8,37
18,4,2025,5,9,34
18,4,2025,5,10,33
18,4,2025,5,11,38
18,4,2025,5,12,39
18,4,2025,5,13,43
18,4,2025,5,14,51
18,4,2025,5,15,56
18,4,2025,5,16,72
18,4,2025,5,17,66
18,4,2025,5,18,86
18,4,2025,5,19,86
18,4,2025,5,20,87
18,4,2025,5,21,89
18,4,2025,5,22,98
18,4,2025,5,23,117
18,4,2025,5,24,115
18,4,2025,5,25,102
18,4,2025,5,26,90
18,4,2025,5,27,102
18,4,2025,5,28,101
18,4,2025,5,29,101
18,4,2025,5,30,105
18,4,2025,5,31,123
18,4,2025,5,32,110
18,4,2025,5,33,124
18,4,2025,5,34,122
18,4,2025,5,35,118
18,4,2025,5,36,129
18,4,2025,5,37,119
18,4,2025,5,38,136
18,4,2025,5,39,136
18,4,2025,5,40,146
18,4,2025,5,41,124
18,4,2025,5,42,109
18,4,2025,5,43,126
18,4,2025,5,44,99
18,4,2025,5,45,84
18,4,2025,5,46,85
18,4,2025,5,47,54
19,4,2025,6,0,41
19,4,2025,6,1,32
19,4,2025,6,2,38
19,4,2025,6,3,39
19,4,2025,6,4,38
19,4,2025,6,5,39
19,4,2025,6,6,40
19,4,2025,6,7,49
19,4,2025,6,8,43
19,4,2025,6,9,40
19,4,2025,6,10,45
19,4,2025,6,11,44
19,4,2025,6,12,41
19,4,2025,6,13,59
19,4,2025,6,14,62
19,4,2025,6,15,73
19,4,2025,6,16,85
19,4,2025,6,17,92
19,4,2025,6,18,99
19,4,2025,6,19,94
19,4,2025,6,20,117
19,4,2025,6,21,130
19,4,2025,6,22,133
19,4,2025,6,23,135
19,4,2025,6,24,152
19,4,2025,6,25,132
19,4,2025,6,26,130
19,4,2025,6,27,122
19,4,2025,6,28,130
19,4,2025,6,29,106
19,4,2025,6,30,122
19,4,2025,6,31,130
19,4,2025,6,32,132
19,4,2025,6,33,125
19,4,2025,6,34,149
19,4,2025,6,35,153
19,4,2025,6,36,163
19,4,2025,6,37,154
19,4,2025,6,38,149
19,4,2025,6,39,172
19,4,2025,6,40,171
19,4,2025,6,41,166
19,4,2025,6,42,150
19,4,2025,6,43,143
19,4,2025,6,44,151
19,4,2025,6,45,119
19,4,2025,6,46,95
19,4,2025,6,47,77
20,4,2025,7,0,39
20,4,2025,7,1,31
20,4,2025,7,2,35
20,4,2025,7,3,37
20,4,2025,7,4,36
20,4,2025,7,5,37
20,4,2025,7,6,42
20,4,2025,7,7,43
20,4,2025,7,8,43
20,4,2025,7,9,40
20,4,2025,7,10,47
20,4,2025,7,11,40
20,4,2025,7,12,42
20,4,2025,7,13,51
20,4,2025,7,14,60
20,4,2025,7,15,73
20,4,2025,7,16,92
20,4,2025,7,17,86
20,4,2025,7,18,106
20,4,2025,7,19,112
20,4,2025,7,20,113
20,4,2025,7,21,111
20,4,2025,7,22,123
20,4,2025,7,23,138
20,4,2025,7,24,128
20,4,2025,7,25,129
20,4,2025,7,26,131
20,4,2025,7,27,121
20,4,2025,7,28,118
20,4,2025,7,29,128
20,4,2025,7,30,128
20,4,2025,7,31,126
20,4,2025,7,32,156
20,4,2025,7,33,136
20,4,2025,7,34,147
20,4,2025,7,35,157
20,4,2025,7,36,175
20,4,2025,7,37,182
20,4,2025,7,38,159
20,4,2025,7,39,154
20,4,2025,7,40,171
20,4,2025,7,41,154
20,4,2025,7,42,154
20,4,2025,7,43,178
20,4,2025,7,44,151
20,4,2025,7,45,133
20,4,2025,7,46,97
20,4,2025,7,47,82
21,4,2025,1,0,32
21,4,2025,1,1,34
21,4,2025,1,2,30
21,4,2025,1,3,28
21,4,2025,1,4,29
21,4,2025,1,5,27
21,4,2025,1,6,31
21,4,2025,1,7,29
21,4,2025,1,8,33
21,4,2025,1,9,30
21,4,2025,1,10,36
21,4,2025,1,11,33
21,4,2025,1,12,29
21,4,2025,1,13,42
21,4,2025,1,14,50
21,4,2025,1,15,54
21,4,2025,1,16,61
21,4,2025,1,17,82
21,4,2025,1,18,86
21,4,2025,1,19,83
21,4,2025,1,20,84
21,4,2025,1,21,95
21,4,2025,1,22,112
21,4,2025,1,23,96
21,4,2025,1,24,109
21,4,2025,1,25,107
21,4,2025,1,26,90
21,4,2025,1,27,84
21,4,2025,1,28,102
21,4,2025,1,29,92
21,4,2025,1,30,106
21,4,2025,1,31,118
21,4,2025,1,32,109
21,4,2025,1,33,110
21,4,2025,1,34,132
21,4,2025,1,35,132
21,4,2025,1,36,122
21,4,2025,1,37,147
21,4,2025,1,38,122
21,4,2025,1,39,137
21,4,2025,1,40,133
21,4,2025,1,41,127
21,4,2025,1,42,122
21,4,2025,1,43,126
21,4,2025,1,44,114
21,4,2025,1,45,93
21,4,2025,1,46,72
21,4,2025,1,47,57
22,4,2025,2,0,25
22,4,2025,2,1,29
22,4,2025,2,2,28
22,4,2025,2,3,29
22,4,2025,2,4,35
22,4,2025,2,5,32
22,4,2025,2,6,29
22,4,2025,2,7,33
22,4,2025,2,8,31
22,4,2025,2,9,32
22,4,2025,2,10,30
22,4,2025,2,11,33
22,4,2025,2,12,40
22,4,2025,2,13,45
22,4,2025,2,14,46
22,4,2025,2,15,59
22,4,2025,2,16,83
22,4,2025,2,17,84
22,4,2025,2,18,90
22,4,2025,2,19,90
22,4,2025,2,20,88
22,4,2025,2,21,94
22,4,2025,2,22,97
22,4,2025,2,23,115
22,4,2025,2,24,113
22,4,2025,2,25,93
22,4,2025,2,26,94
22,4,2025,2,27,94
22,4,2025,2,28,105
22,4,2025,2,29,93
22,4,2025,2,30,95
22,4,2025,2,31,99
22,4,2025,2,32,119
22,4,2025,2,33,133
22,4,2025,2,34,123
22,4,2025,2,35,109
22,4,2025,2,36,118
22,4,2025,2,37,118
22,4,2025,2,38,133
22,4,2025,2,39,153
22,4,2025,2,40,132
22,4,2025,2,41,136
22,4,2025,2,42,129
22,4,2025,2,43,117
22,4,2025,2,44,118
22,4,2025,2,45,103
22,4,2025,2,46,82
22,4,2025,2,47,64
23,4,2025,3,0,27
23,4,2025,3,1,22
23,4,2025,3,2,30
23,4,2025,3,3,31
23,4,2025,3,4,30
23,4,2025,3,5,28
23,4,2025,3,6,30
23,4,2025,3,7,31
23,4,2025,3,8,38
23,4,2025,3,9,35
23,4,2025,3,10,38
23,4,2025,3,11,34
23,4,2025,3,12,40
23,4,2025,3,13,82
23,4,2025,3,14,52
23,4,2025,3,15,53
23,4,2025,3,16,74
23,4,2025,3,17,74
23,4,2025,3,18,72
23,4,2025,3,19,87
23,4,2025,3,20,102
23,4,2025,3,21,98
23,4,2025,3,22,110
23,4,2025,3,23,111
23,4,2025,3,24,114
23,4,2025,3,25,108
23,4,2025,3,26,113
23,4,2025,3,27,104
23,4,2025,3,28,91
23,4,2025,3,29,148
23,4,2025,3,30,101
23,4,2025,3,31,113
23,4,2025,3,32,103
23,4,2025,3,33,116
23,4,2025,3,34,122
23,4,2025,3,35,117
23,4,2025,3,36,153
23,4,2025,3,37,124
23,4,2025,3,38,130
23,4,2025,3,39,143
23,4,2025,3,40,135
23,4,2025,3,41,117
23,4,2025,3,42,119
23,4,2025,3,43,174
23,4,2025,3,44,117
23,4,2025,3,45,95
23,4,2025,3,46,80
23,4,2025,3,47,59
24,4,2025,4,0,30
24,4,2025,4,1,27
24,4,2025,4,2,28
24,4,2025,4,3,27
24,4,2025,4,4,27
24,4,2025,4,5,34
24,4,2025,4,6,35
24,4,2025,4,7,30
24,4,2025,4,8,39
24,4,2025,4,9,32
24,4,2025,4,10,34
24,4,2025,4,11,41
24,4,2025,4,12,35
24,4,2025,4,13,43
24,4,2025,4,14,54
24,4,2025,4,15,55
24,4,2025,4,16,67
24,4,2025,4,17,124
24,4,2025,4,18,86
24,4,2025,4,19,89
24,4,2025,4,20,100
24,4,2025,4,21,107
24,4,2025,4,22,99
24,4,2025,4,23,100
24,4,2025,4,24,52
24,4,2025,4,25,97
24,4,2025,4,26,96
24,4,2025,4,27,95
24,4,2025,4,28,98
24,4,2025,4,29,115
24,4,2025,4,30,115
24,4,2025,4,31,100
24,4,2025,4,32,102
24,4,2025,4,33,105
24,4,2025,4,34,132
24,4,2025,4,35,121
24,4,2025,4,36,119
24,4,2025,4,37,147
24,4,2025,4,38,122
24,4,2025,4,39,134
24,4,2025,4,40,143
24,4,2025,4,41,137
24,4,2025,4,42,127
24,4,2025,4,43,123
24,4,2025,4,44,121
24,4,2025,4,45,93
24,4,2025,4,46,71
24,4,2025,4,47,62
25,4,2025,5,0,31
25,4,2025,5,1,24
25,4,2025,5,2,34
25,4,2025,5,3,33
25,4,2025,5,4,28
25,4,2025,5,5,35
25,4,2025,5,6,33
25,4,2025,5,7,32
25,4,2025,5,8,28
25,4,2025,5,9,35
25,4,2025,5,10,32
25,4,2025,5,11,36
25,4,2025,5,12,37
25,4,2025,5,13,39
25,4,2025,5,14,58
25,4,2025,5,15,55
25,4,2025,5,16,70
25,4,2025,5,17,69
25,4,2025,5,18,88
25,4,2025,5,19,90
25,4,2025,5,20,86
25,4,2025,5,21,97
25,4,2025,5,22,101
25,4,2025,5,23,104
25,4,2025,5,24,121
25,4,2025,5,25,105
25,4,2025,5,26,97
25,4,2025,5,27,96
25,4,2025,5,28,90
25,4,2025,5,29,81
25,4,2025,5,30,122
25,4,2025,5,31,105
25,4,2025,5,32,113
25,4,2025,5,33,105
25,4,2025,5,34,110
25,4,2025,5,35,107
25,4,2025,5,36,144
25,4,2025,5,37,125
25,4,2025,5,38,138
25,4,2025,5,39,124
25,4,2025,5,40,133
25,4,2025,5,41,139
25,4,2025,5,42,128
25,4,2025,5,43,115
25,4,2025,5,44,116
25,4,2025,5,45,82
25,4,2025,5,46,89
25,4,2025,5,47,67
26,4,2025,6,0,38
26,4,2025,6,1,38
26,4,2025,6,2,38
26,4,2025,6,3,38
26,4,2025,6,4,42
26,4,2025,6,5,39
26,4,2025,6,6,43
26,4,2025,6,7,41
26,4,2025,6,8,39
