# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
3,4,2025,4,37,31
3,4,2025,4,38,27
3,4,2025,4,39,18
3,4,2025,4,40,18
3,4,2025,4,41,15
3,4,2025,4,42,12
3,4,2025,4,43,13
3,4,2025,4,44,11
3,4,2025,4,45,10
3,4,2025,4,46,6
3,4,2025,4,47,5
4,4,2025,5,0,3
4,4,2025,5,1,4
4,4,2025,5,2,4
4,4,2025,5,3,4
4,4,2025,5,4,6
4,4,2025,5,5,4
4,4,2025,5,6,4
4,4,2025,5,7,3
4,4,2025,5,8,4
4,4,2025,5,9,5
4,4,2025,5,10,5
4,4,2025,5,11,5
4,4,2025,5,12,5
4,4,2025,5,13,6
4,4,2025,5,14,6
4,4,2025,5,15,14
4,4,2025,5,16,20
4,4,2025,5,17,34
4,4,2025,5,18,44
4,4,2025,5,19,87
4,4,2025,5,20,60
4,4,2025,5,21,54
4,4,2025,5,22,55
4,4,2025,5,23,64
4,4,2025,5,24,57
4,4,2025,5,25,55
4,4,2025,5,26,55
4,4,2025,5,27,56
4,4,2025,5,28,54
4,4,2025,5,29,54
4,4,2025,5,30,55
4,4,2025,5,31,57
4,4,2025,5,32,84
4,4,2025,5,33,51
4,4,2025,5,34,51
4,4,2025,5,35,42
4,4,2025,5,36,40
4,4,2025,5,37,29
4,4,2025,5,38,25
4,4,2025,5,39,19
4,4,2025,5,40,18
4,4,2025,5,41,14
4,4,2025,5,42,13
4,4,2025,5,43,10
4,4,2025,5,44,10
4,4,2025,5,45,10
4,4,2025,5,46,7
4,4,2025,5,47,7
5,4,2025,6,0,1
5,4,2025,6,1,1
5,4,2025,6,2,1
5,4,2025,6,3,1
5,4,2025,6,4,1
5,4,2025,6,5,1
5,4,2025,6,6,1
5,4,2025,6,7,1
5,4,2025,6,8,1
5,4,2025,6,9,1
5,4,2025,6,10,1
5,4,2025,6,11,1
5,4,2025,6,12,1
5,4,2025,6,13,1
5,4,2025,6,14,1
5,4,2025,6,15,1
5,4,2025,6,16,1
5,4,2025,6,17,1
5,4,2025,6,18,1
5,4,2025,6,19,1
5,4,2025,6,20,1
5,4,2025,6,21,1
5,4,2025,6,22,1
5,4,2025,6,23,1
5,4,2025,6,24,1
5,4,2025,6,25,1
5,4,2025,6,26,1
5,4,2025,6,27,1
5,4,2025,6,28,1
5,4,2025,6,29,1
5,4,2025,6,30,1
5,4,2025,6,31,1
5,4,2025,6,32,1
5,4,2025,6,33,1
5,4,2025,6,34,1
5,4,2025,6,35,1
5,4,2025,6,36,1
5,4,2025,6,37,1
5,4,2025,6,38,1
5,4,2025,6,39,1
5,4,2025,6,40,1
5,4,2025,6,41,1
5,4,2025,6,42,1
5,4,2025,6,43,1
5,4,2025,6,44,1
5,4,2025,6,45,1
5,4,2025,6,46,1
5,4,2025,6,47,1
6,4,2025,7,0,1
6,4,2025,7,1,1
6,4,2025,7,2,1
6,4,2025,7,3,1
6,4,2025,7,4,1
6,4,2025,7,5,1
6,4,2025,7,6,1
6,4,2025,7,7,1
6,4,2025,7,8,1
6,4,2025,7,9,1
6,4,2025,7,10,1
6,4,2025,7,11,1
6,4,2025,7,12,1
6,4,2025,7,13,1
6,4,2025,7,14,1
6,4,2025,7,15,1
6,4,2025,7,16,1
6,4,2025,7,17,1
6,4,2025,7,18,1
6,4,2025,7,19,1
6,4,2025,7,20,1
6,4,2025,7,21,1
6,4,2025,7,22,1
6,4,2025,7,23,1
6,4,2025,7,24,1
6,4,2025,7,25,1
6,4,2025,7,26,1
6,4,2025,7,27,1
6,4,2025,7,28,1
6,4,2025,7,29,1
6,4,2025,7,30,1
6,4,2025,7,31,1
6,4,2025,7,32,1
6,4,2025,7,33,1
6,4,2025,7,34,1
6,4,2025,7,35,1
6,4,2025,7,36,1
6,4,2025,7,37,1
6,4,2025,7,38,1
6,4,2025,7,39,1
6,4,2025,7,40,1
6,4,2025,7,41,1
6,4,2025,7,42,1
6,4,2025,7,43,1
6,4,2025,7,44,1
6,4,2025,7,45,1
6,4,2025,7,46,1
6,4,2025,7,47,1
7,4,2025,1,0,3
7,4,2025,1,1,4
7,4,2025,1,2,4
7,4,2025,1,3,4
7,4,2025,1,4,4
7,4,2025,1,5,5
7,4,2025,1,6,4
7,4,2025,1,7,5
7,4,2025,1,8,3
7,4,2025,1,9,7
7,4,2025,1,10,5
7,4,2025,1,11,6
7,4,2025,1,12,6
7,4,2025,1,13,6
7,4,2025,1,14,6
7,4,2025,1,15,15
7,4,2025,1,16,24
7,4,2025,1,17,36
7,4,2025,1,18,49
7,4,2025,1,19,92
7,4,2025,1,20,54
7,4,2025,1,21,63
7,4,2025,1,22,58
7,4,2025,1,23,57
7,4,2025,1,24,56
7,4,2025,1,25,53
7,4,2025,1,26,60
7,4,2025,1,27,60
7,4,2025,1,28,63
7,4,2025,1,29,53
7,4,2025,1,30,59
7,4,2025,1,31,52
7,4,2025,1,32,92
7,4,2025,1,33,51
7,4,2025,1,34,45
7,4,2025,1,35,45
7,4,2025,1,36,33
7,4,2025,1,37,30
7,4,2025,1,38,26
7,4,2025,1,39,24
7,4,2025,1,40,17
7,4,2025,1,41,15
7,4,2025,1,42,13
7,4,2025,1,43,12
7,4,2025,1,44,9
7,4,2025,1,45,9
7,4,2025,1,46,7
7,4,2025,1,47,6
8,4,2025,2,0,4
8,4,2025,2,1,4
8,4,2025,2,2,4
8,4,2025,2,3,3
8,4,2025,2,4,3
8,4,2025,2,5,3
8,4,2025,2,6,4
8,4,2025,2,7,4
8,4,2025,2,8,5
8,4,2025,2,9,5
8,4,2025,2,10,3
8,4,2025,2,11,5
8,4,2025,2,12,5
8,4,2025,2,13,5
8,4,2025,2,14,5
8,4,2025,2,15,15
8,4,2025,2,16,23
8,4,2025,2,17,30
8,4,2025,2,18,44
8,4,2025,2,19,86
8,4,2025,2,20,54
8,4,2025,2,21,61
8,4,2025,2,22,54
8,4,2025,2,23,59
8,4,2025,2,24,59
8,4,2025,2,25,60
8,4,2025,2,26,57
8,4,2025,2,27,60
8,4,2025,2,28,51
8,4,2025,2,29,54
8,4,2025,2,30,86
8,4,2025,2,31,57
8,4,2025,2,32,91
8,4,2025,2,33,52
8,4,2025,2,34,48
8,4,2025,2,35,41
8,4,2025,2,36,37
8,4,2025,2,37,32
8,4,2025,2,38,30
8,4,2025,2,39,23
8,4,2025,2,40,17
8,4,2025,2,41,15
8,4,2025,2,42,13
8,4,2025,2,43,12
8,4,2025,2,44,10
8,4,2025,2,45,10
8,4,2025,2,46,7
8,4,2025,2,47,7
9,4,2025,3,0,2
9,4,2025,3,1,4
9,4,2025,3,2,4
9,4,2025,3,3,4
9,4,2025,3,4,3
9,4,2025,3,5,5
9,4,2025,3,6,4
9,4,2025,3,7,4
9,4,2025,3,8,5
9,4,2025,3,9,4
9,4,2025,3,10,4
9,4,2025,3,11,5
9,4,2025,3,12,5
9,4,2025,3,13,6
9,4,2025,3,14,5
9,4,2025,3,15,14
9,4,2025,3,16,21
9,4,2025,3,17,37
9,4,2025,3,18,48
9,4,2025,3,19,94
9,4,2025,3,20,51
9,4,2025,3,21,52
9,4,2025,3,22,57
9,4,2025,3,23,57
9,4,2025,3,24,58
9,4,2025,3,25,47
9,4,2025,3,26,53
9,4,2025,3,27,55
9,4,2025,3,28,58
9,4,2025,3,29,58
9,4,2025,3,30,60
9,4,2025,3,31,59
9,4,2025,3,32,98
9,4,2025,3,33,47
9,4,2025,3,34,45
9,4,2025,3,35,42
9,4,2025,3,36,34
9,4,2025,3,37,34
9,4,2025,3,38,28
9,4,2025,3,39,24
9,4,2025,3,40,18
9,4,2025,3,41,16
9,4,2025,3,42,17
9,4,2025,3,43,13
9,4,2025,3,44,10
9,4,2025,3,45,8
9,4,2025,3,46,8
9,4,2025,3,47,6
10,4,2025,4,0,3
10,4,2025,4,1,4
10,4,2025,4,2,2
10,4,2025,4,3,4
10,4,2025,4,4,3
10,4,2025,4,5,4
10,4,2025,4,6,5
10,4,2025,4,7,3
10,4,2025,4,8,5
10,4,2025,4,9,5
10,4,2025,4,10,4
10,4,2025,4,11,6
10,4,2025,4,12,5
10,4,2025,4,13,7
10,4,2025,4,14,6
10,4,2025,4,15,13
10,4,2025,4,16,25
10,4,2025,4,17,32
10,4,2025,4,18,43
10,4,2025,4,19,90
10,4,2025,4,20,51
10,4,2025,4,21,61
10,4,2025,4,22,52
10,4,2025,4,23,57
10,4,2025,4,24,62
10,4,2025,4,25,53
10,4,2025,4,26,56
10,4,2025,4,27,54
10,4,2025,4,28,59
10,4,2025,4,29,53
10,4,2025,4,30,74
10,4,2025,4,31,57
10,4,2025,4,32,102
10,4,2025,4,33,46
10,4,2025,4,34,49
10,4,2025,4,35,45
10,4,2025,4,36,38
10,4,2025,4,37,28
10,4,2025,4,38,29
10,4,2025,4,39,24
10,4,2025,4,40,16
10,4,2025,4,41,15
10,4,2025,4,42,12
10,4,2025,4,43,13
10,4,2025,4,44,11
10,4,2025,4,45,8
10,4,2025,4,46,6
10,4,2025,4,47,4
11,4,2025,5,0,3
11,4,2025,5,1,2
11,4,2025,5,2,4
11,4,2025,5,3,3
11,4,2025,5,4,5
11,4,2025,5,5,4
11,4,2025,5,6,3
11,4,2025,5,7,5
11,4,2025,5,8,4
11,4,2025,5,9,4
11,4,2025,5,10,6
11,4,2025,5,11,6
11,4,2025,5,12,7
11,4,2025,5,13,6
11,4,2025,5,14,5
11,4,2025,5,15,16
11,4,2025,5,16,22
11,4,2025,5,17,33
11,4,2025,5,18,46
11,4,2025,5,19,86
11,4,2025,5,20,57
11,4,2025,5,21,61
11,4,2025,5,22,58
11,4,2025,5,23,55
11,4,2025,5,24,58
11,4,2025,5,25,49
11,4,2025,5,26,54
11,4,2025,5,27,58
11,4,2025,5,28,57
11,4,2025,5,29,63
11,4,2025,5,30,59
11,4,2025,5,31,57
11,4,2025,5,32,82
11,4,2025,5,33,52
11,4,2025,5,34,47
11,4,2025,5,35,43
11,4,2025,5,36,37
11,4,2025,5,37,31
11,4,2025,5,38,28
11,4,2025,5,39,24
11,4,2025,5,40,19
11,4,2025,5,41,16
11,4,2025,5,42,13
11,4,2025,5,43,11
11,4,2025,5,44,11
11,4,2025,5,45,8
11,4,2025,5,46,7
11,4,2025,5,47,6
12,4,2025,6,0,1
12,4,2025,6,1,1
12,4,2025,6,2,1
12,4,2025,6,3,1
12,4,2025,6,4,1
12,4,2025,6,5,1
12,4,2025,6,6,1
12,4,2025,6,7,1
12,4,2025,6,8,1
12,4,2025,6,9,1
12,4,2025,6,10,1
12,4,2025,6,11,1
12,4,2025,6,12,1
12,4,2025,6,13,1
12,4,2025,6,14,1
12,4,2025,6,15,1
12,4,2025,6,16,1
12,4,2025,6,17,1
12,4,2025,6,18,1
12,4,2025,6,19,1
12,4,2025,6,20,1
12,4,2025,6,21,1
12,4,2025,6,22,1
12,4,2025,6,23,1
12,4,2025,6,24,1
12,4,2025,6,25,1
12,4,2025,6,26,1
12,4,2025,6,27,1
12,4,2025,6,28,1
12,4,2025,6,29,1
12,4,2025,6,30,1
12,4,2025,6,31,1
12,4,2025,6,32,1
12,4,2025,6,33,1
12,4,2025,6,34,1
12,4,2025,6,35,1
12,4,2025,6,36,1
12,4,2025,6,37,1
12,4,2025,6,38,1
12,4,2025,6,39,1
12,4,2025,6,40,1
12,4,2025,6,41,1
12,4,2025,6,42,1
12,4,2025,6,43,1
12,4,2025,6,44,1
12,4,2025,6,45,1
12,4,2025,6,46,1
12,4,2025,6,47,1
13,4,2025,7,0,1
13,4,2025,7,1,1
13,4,2025,7,2,1
13,4,2025,7,3,1
13,4,2025,7,4,1
13,4,2025,7,5,1
13,4,2025,7,6,1
13,4,2025,7,7,1
13,4,2025,7,8,1
13,4,2025,7,9,1
13,4,2025,7,10,1
13,4,2025,7,11,1
13,4,2025,7,12,1
13,4,2025,7,13,1
13,4,2025,7,14,1
13,4,2025,7,15,1
13,4,2025,7,16,1
13,4,2025,7,17,1
13,4,2025,7,18,1
13,4,2025,7,19,1
13,4,2025,7,20,1
13,4,2025,7,21,1
13,4,2025,7,22,1
13,4,2025,7,23,1
13,4,2025,7,24,1
13,4,2025,7,25,1
13,4,2025,7,26,1
13,4,2025,7,27,1
13,4,2025,7,28,1
13,4,2025,7,29,1
13,4,2025,7,30,1
13,4,2025,7,31,1
13,4,2025,7,32,1
13,4,2025,7,33,1
13,4,2025,7,34,1
13,4,2025,7,35,1
13,4,2025,7,36,1
13,4,2025,7,37,1
13,4,2025,7,38,1
13,4,2025,7,39,1
13,4,2025,7,40,1
13,4,2025,7,41,1
13,4,2025,7,42,1
13,4,2025,7,43,1
13,4,2025,7,44,1
13,4,2025,7,45,1
13,4,2025,7,46,1
13,4,2025,7,47,1
14,4,2025,1,0,3
14,4,2025,1,1,4
14,4,2025,1,2,3
14,4,2025,1,3,4
14,4,2025,1,4,4
14,4,2025,1,5,4
14,4,2025,1,6,4
14,4,2025,1,7,4
14,4,2025,1,8,6
14,4,2025,1,9,5
14,4,2025,1,10,5
14,4,2025,1,11,4
14,4,2025,1,12,7
14,4,2025,1,13,5
14,4,2025,1,14,4
14,4,2025,1,15,17
14,4,2025,1,16,24
14,4,2025,1,17,34
14,4,2025,1,18,47
14,4,2025,1,19,87
14,4,2025,1,20,59
14,4,2025,1,21,59
14,4,2025,1,22,56
14,4,2025,1,23,58
14,4,2025,1,24,61
14,4,2025,1,25,59
14,4,2025,1,26,61
14,4,2025,1,27,61
14,4,2025,1,28,58
14,4,2025,1,29,56
14,4,2025,1,30,54
14,4,2025,1,31,54
14,4,2025,1,32,92
14,4,2025,1,33,49
14,4,2025,1,34,50
14,4,2025,1,35,46
14,4,2025,1,36,35
14,4,2025,1,37,31
14,4,2025,1,38,27
14,4,2025,1,39,24
14,4,2025,1,40,19
14,4,2025,1,41,14
14,4,2025,1,42,13
14,4,2025,1,43,13
14,4,2025,1,44,12
14,4,2025,1,45,8
14,4,2025,1,46,8
14,4,2025,1,47,6
15,4,2025,2,0,3
15,4,2025,2,1,4
15,4,2025,2,2,3
15,4,2025,2,3,5
15,4,2025,2,4,3
15,4,2025,2,5,4
15,4,2025,2,6,6
15,4,2025,2,7,3
15,4,2025,2,8,5
15,4,2025,2,9,5
15,4,2025,2,10,5
15,4,2025,2,11,6
15,4,2025,2,12,5
15,4,2025,2,13,5
15,4,2025,2,14,5
15,4,2025,2,15,14
15,4,2025,2,16,22
15,4,2025,2,17,33
15,4,2025,2,18,51
15,4,2025,2,19,90
15,4,2025,2,20,54
15,4,2025,2,21,57
15,4,2025,2,22,62
15,4,2025,2,23,54
15,4,2025,2,24,64
15,4,2025,2,25,62
15,4,2025,2,26,59
15,4,2025,2,27,55
15,4,2025,2,28,58
15,4,2025,2,29,59
15,4,2025,2,30,60
15,4,2025,2,31,57
15,4,2025,2,32,91
15,4,2025,2,33,58
15,4,2025,2,34,46
15,4,2025,2,35,41
15,4,2025,2,36,37
15,4,2025,2,37,34
15,4,2025,2,38,28
15,4,2025,2,39,21
15,4,2025,2,40,18
15,4,2025,2,41,16
15,4,2025,2,42,12
15,4,2025,2,43,13
15,4,2025,2,44,10
15,4,2025,2,45,9
15,4,2025,2,46,8
15,4,2025,2,47,7
16,4,2025,3,0,4
16,4,2025,3,1,4
16,4,2025,3,2,4
16,4,2025,3,3,4
16,4,2025,3,4,3
16,4,2025,3,5,4
16,4,2025,3,6,4
16,4,2025,3,7,4
16,4,2025,3,8,4
16,4,2025,3,9,6
16,4,2025,3,10,5
16,4,2025,3,11,4
16,4,2025,3,12,4
16,4,2025,3,13,5
16,4,2025,3,14,7
16,4,2025,3,15,18
16,4,2025,3,16,24
16,4,2025,3,17,35
16,4,2025,3,18,49
16,4,2025,3,19,91
16,4,2025,3,20,59
16,4,2025,3,21,56
16,4,2025,3,22,63
16,4,2025,3,23,57
16,4,2025,3,24,60
16,4,2025,3,25,53
16,4,2025,3,26,54
16,4,2025,3,27,62
16,4,2025,3,28,55
16,4,2025,3,29,58
16,4,2025,3,30,59
16,4,2025,3,31,51
16,4,2025,3,32,96
16,4,2025,3,33,51
16,4,2025,3,34,44
16,4,2025,3,35,46
16,4,2025,3,36,39
16,4,2025,3,37,34
16,4,2025,3,38,31
16,4,2025,3,39,21
16,4,2025,3,40,18
16,4,2025,3,41,14
16,4,2025,3,42,13
16,4,2025,3,43,13
16,4,2025,3,44,11
16,4,2025,3,45,9
16,4,2025,3,46,7
16,4,2025,3,47,6
17,4,2025,4,0,4
17,4,2025,4,1,4
17,4,2025,4,2,4
17,4,2025,4,3,4
17,4,2025,4,4,5
17,4,2025,4,5,5
17,4,2025,4,6,4
17,4,2025,4,7,5
17,4,2025,4,8,4
17,4,2025,4,9,5
17,4,2025,4,10,5
17,4,2025,4,11,4
17,4,2025,4,12,6
17,4,2025,4,13,6
17,4,2025,4,14,32
17,4,2025,4,15,16
17,4,2025,4,16,22
17,4,2025,4,17,33
17,4,2025,4,18,48
17,4,2025,4,19,79
17,4,2025,4,20,56
17,4,2025,4,21,58
17,4,2025,4,22,58
17,4,2025,4,23,60
17,4,2025,4,24,58
17,4,2025,4,25,50
17,4,2025,4,26,63
17,4,2025,4,27,57
17,4,2025,4,28,58
17,4,2025,4,29,59
17,4,2025,4,30,58
17,4,2025,4,31,53
17,4,2025,4,32,89
17,4,2025,4,33,53
17,4,2025,4,34,46
17,4,2025,4,35,43
17,4,2025,4,36,38
17,4,2025,4,37,38
17,4,2025,4,38,28
17,4,2025,4,39,24
17,4,2025,4,40,16
17,4,2025,4,41,16
17,4,2025,4,42,13
17,4,2025,4,43,12
17,4,2025,4,44,12
17,4,2025,4,45,10
17,4,2025,4,46,9
17,4,2025,4,47,5
18,4,2025,5,0,4
18,4,2025,5,1,5
18,4,2025,5,2,2
18,4,2025,5,3,4
18,4,2025,5,4,4
18,4,2025,5,5,6
18,4,2025,5,6,6
18,4,2025,5,7,5
18,4,2025,5,8,4
18,4,2025,5,9,6
18,4,2025,5,10,5
18,4,2025,5,11,4
18,4,2025,5,12,4
18,4,2025,5,13,5
18,4,2025,5,14,5
18,4,2025,5,15,14
18,4,2025,5,16,23
18,4,2025,5,17,36
18,4,2025,5,18,47
18,4,2025,5,19,90
18,4,2025,5,20,59
18,4,2025,5,21,52
18,4,2025,5,22,55
18,4,2025,5,23,54
18,4,2025,5,24,52
18,4,2025,5,25,61
18,4,2025,5,26,60
18,4,2025,5,27,57
18,4,2025,5,28,63
18,4,2025,5,29,60
18,4,2025,5,30,54
18,4,2025,5,31,53
18,4,2025,5,32,100
18,4,2025,5,33,50
18,4,2025,5,34,52
18,4,2025,5,35,43
18,4,2025,5,36,38
18,4,2025,5,37,31
18,4,2025,5,38,27
18,4,2025,5,39,23
18,4,2025,5,40,18
18,4,2025,5,41,15
18,4,2025,5,42,11
18,4,2025,5,43,11
18,4,2025,5,44,10
18,4,2025,5,45,9
18,4,2025,5,46,8
18,4,2025,5,47,4
19,4,2025,6,0,1
19,4,2025,6,1,1
19,4,2025,6,2,1
19,4,2025,6,3,1
19,4,2025,6,4,1
19,4,2025,6,5,1
19,4,2025,6,6,1
19,4,2025,6,7,1
19,4,2025,6,8,1
19,4,2025,6,9,1
19,4,2025,6,10,1
19,4,2025,6,11,1
19,4,2025,6,12,1
19,4,2025,6,13,1
19,4,2025,6,14,1
19,4,2025,6,15,1
19,4,2025,6,16,1
19,4,2025,6,17,1
19,4,2025,6,18,1
19,4,2025,6,19,1
19,4,2025,6,20,1
19,4,2025,6,21,1
19,4,2025,6,22,1
19,4,2025,6,23,1
19,4,2025,6,24,1
19,4,2025,6,25,1
19,4,2025,6,26,1
19,4,2025,6,27,1
19,4,2025,6,28,1
19,4,2025,6,29,1
19,4,2025,6,30,1
19,4,2025,6,31,1
19,4,2025,6,32,1
19,4,2025,6,33,1
19,4,2025,6,34,1
19,4,2025,6,35,1
19,4,2025,6,36,1
19,4,2025,6,37,1
19,4,2025,6,38,1
19,4,2025,6,39,1
19,4,2025,6,40,1
19,4,2025,6,41,1
19,4,2025,6,42,1
19,4,2025,6,43,1
19,4,2025,6,44,1
19,4,2025,6,45,1
19,4,2025,6,46,1
19,4,2025,6,47,1
20,4,2025,7,0,1
20,4,2025,7,1,1
20,4,2025,7,2,1
20,4,2025,7,3,1
20,4,2025,7,4,1
20,4,2025,7,5,1
20,4,2025,7,6,1
20,4,2025,7,7,1
20,4,2025,7,8,1
20,4,2025,7,9,1
20,4,2025,7,10,1
20,4,2025,7,11,1
20,4,2025,7,12,1
20,4,2025,7,13,1
20,4,2025,7,14,1
20,4,2025,7,15,1
20,4,2025,7,16,1
20,4,2025,7,17,1
20,4,2025,7,18,1
20,4,2025,7,19,1
20,4,2025,7,20,1
20,4,2025,7,21,1
20,4,2025,7,22,1
20,4,2025,7,23,1
20,4,2025,7,24,1
20,4,2025,7,25,1
20,4,2025,7,26,1
20,4,2025,7,27,1
20,4,2025,7,28,1
20,4,2025,7,29,1
20,4,2025,7,30,1
20,4,2025,7,31,1
20,4,2025,7,32,1
20,4,2025,7,33,1
20,4,2025,7,34,1
20,4,2025,7,35,1
20,4,2025,7,36,1
20,4,2025,7,37,1
20,4,2025,7,38,1
20,4,2025,7,39,1
20,4,2025,7,40,1
20,4,2025,7,41,1
20,4,2025,7,42,1
20,4,2025,7,43,1
20,4,2025,7,44,1
20,4,2025,7,45,1
20,4,2025,7,46,1
20,4,2025,7,47,1
21,4,2025,1,0,3
21,4,2025,1,1,3
21,4,2025,1,2,3
21,4,2025,1,3,3
21,4,2025,1,4,5
21,4,2025,1,5,5
21,4,2025,1,6,5
21,4,2025,1,7,4
21,4,2025,1,8,4
21,4,2025,1,9,4
21,4,2025,1,10,6
21,4,2025,1,11,7
21,4,2025,1,12,6
21,4,2025,1,13,5
21,4,2025,1,14,7
21,4,2025,1,15,15
21,4,2025,1,16,25
21,4,2025,1,17,31
21,4,2025,1,18,46
21,4,2025,1,19,89
21,4,2025,1,20,54
21,4,2025,1,21,56
21,4,2025,1,22,60
21,4,2025,1,23,97
21,4,2025,1,24,55
21,4,2025,1,25,61
21,4,2025,1,26,57
21,4,2025,1,27,56
21,4,2025,1,28,59
21,4,2025,1,29,50
21,4,2025,1,30,62
21,4,2025,1,31,51
21,4,2025,1,32,90
21,4,2025,1,33,52
21,4,2025,1,34,48
21,4,2025,1,35,42
21,4,2025,1,36,35
21,4,2025,1,37,28
21,4,2025,1,38,30
21,4,2025,1,39,25
21,4,2025,1,40,16
21,4,2025,1,41,16
21,4,2025,1,42,14
21,4,2025,1,43,11
21,4,2025,1,44,11
21,4,2025,1,45,10
21,4,2025,1,46,7
21,4,2025,1,47,5
22,4,2025,2,0,4
22,4,2025,2,1,2
22,4,2025,2,2,5
22,4,2025,2,3,4
22,4,2025,2,4,4
22,4,2025,2,5,5
22,4,2025,2,6,5
22,4,2025,2,7,4
22,4,2025,2,8,4
22,4,2025,2,9,6
22,4,2025,2,10,5
22,4,2025,2,11,34
22,4,2025,2,12,8
22,4,2025,2,13,5
22,4,2025,2,14,7
22,4,2025,2,15,12
22,4,2025,2,16,21
22,4,2025,2,17,36
22,4,2025,2,18,44
22,4,2025,2,19,83
22,4,2025,2,20,55
22,4,2025,2,21,64
22,4,2025,2,22,58
22,4,2025,2,23,61
22,4,2025,2,24,63
22,4,2025,2,25,53
22,4,2025,2,26,60
22,4,2025,2,27,64
22,4,2025,2,28,59
22,4,2025,2,29,59
22,4,2025,2,30,65
22,4,2025,2,31,59
22,4,2025,2,32,92
22,4,2025,2,33,56
22,4,2025,2,34,47
22,4,2025,2,35,45
22,4,2025,2,36,39
22,4,2025,2,37,30
22,4,2025,2,38,26
22,4,2025,2,39,22
22,4,2025,2,40,16
22,4,2025,2,41,15
22,4,2025,2,42,14
22,4,2025,2,43,13
22,4,2025,2,44,12
22,4,2025,2,45,9
22,4,2025,2,46,7
22,4,2025,2,47,7
23,4,2025,3,0,4
23,4,2025,3,1,3
23,4,2025,3,2,5
23,4,2025,3,3,3
23,4,2025,3,4,3
23,4,2025,3,5,3
23,4,2025,3,6,4
23,4,2025,3,7,5
23,4,2025,3,8,4
23,4,2025,3,9,4
23,4,2025,3,10,7
23,4,2025,3,11,5
23,4,2025,3,12,5
23,4,2025,3,13,5
23,4,2025,3,14,8
23,4,2025,3,15,13
23,4,2025,3,16,22
23,4,2025,3,17,38
23,4,2025,3,18,47
23,4,2025,3,19,82
23,4,2025,3,20,60
23,4,2025,3,21,52
23,4,2025,3,22,63
23,4,2025,3,23,57
23,4,2025,3,24,56
23,4,2025,3,25,61
23,4,2025,3,26,66
23,4,2025,3,27,66
23,4,2025,3,28,57
23,4,2025,3,29,59
23,4,2025,3,30,57
23,4,2025,3,31,60
23,4,2025,3,32,86
23,4,2025,3,33,55
23,4,2025,3,34,54
23,4,2025,3,35,41
23,4,2025,3,36,37
23,4,2025,3,37,32
23,4,2025,3,38,29
23,4,2025,3,39,22
23,4,2025,3,40,18
23,4,2025,3,41,17
23,4,2025,3,42,15
23,4,2025,3,43,13
23,4,2025,3,44,10
23,4,2025,3,45,10
23,4,2025,3,46,8
23,4,2025,3,47,4
24,4,2025,4,0,2
24,4,2025,4,1,4
24,4,2025,4,2,4
24,4,2025,4,3,4
24,4,2025,4,4,4
24,4,2025,4,5,5
24,4,2025,4,6,5
24,4,2025,4,7,4
24,4,2025,4,8,5
24,4,2025,4,9,6
24,4,2025,4,10,5
24,4,2025,4,11,5
24,4,2025,4,12,6
24,4,2025,4,13,6
24,4,2025,4,14,6
24,4,2025,4,15,13
24,4,2025,4,16,25
24,4,2025,4,17,39
24,4,2025,4,18,50
24,4,2025,4,19,95
24,4,2025,4,20,56
24,4,2025,4,21,67
24,4,2025,4,22,53
24,4,2025,4,23,58
24,4,2025,4,24,54
24,4,2025,4,25,62
24,4,2025,4,26,56
24,4,2025,4,27,56
24,4,2025,4,28,55
24,4,2025,4,29,58
24,4,2025,4,30,61
24,4,2025,4,31,54
24,4,2025,4,32,99
24,4,2025,4,33,51
24,4,2025,4,34,47
24,4,2025,4,35,43
24,4,2025,4,36,34
24,4,2025,4,37,32
24,4,2025,4,38,28
24,4,2025,4,39,25
24,4,2025,4,40,19
24,4,2025,4,41,16
24,4,2025,4,42,14
24,4,2025,4,43,11
24,4,2025,4,44,12
24,4,2025,4,45,10
24,4,2025,4,46,8
24,4,2025,4,47,7
25,4,2025,5,0,3
25,4,2025,5,1,3
25,4,2025,5,2,3
25,4,2025,5,3,4
25,4,2025,5,4,3
25,4,2025,5,5,5
25,4,2025,5,6,3
25,4,2025,5,7,5
25,4,2025,5,8,5
25,4,2025,5,9,4
25,4,2025,5,10,5
25,4,2025,5,11,7
25,4,2025,5,12,6
25,4,2025,5,13,6
25,4,2025,5,14,7
25,4,2025,5,15,14
25,4,2025,5,16,25
25,4,2025,5,17,36
25,4,2025,5,18,50
25,4,2025,5,19,86
25,4,2025,5,20,56
25,4,2025,5,21,75
25,4,2025,5,22,59
25,4,2025,5,23,57
25,4,2025,5,24,62
25,4,2025,5,25,61
25,4,2025,5,26,58
25,4,2025,5,27,55
25,4,2025,5,28,55
25,4,2025,5,29,61
25,4,2025,5,30,54
25,4,2025,5,31,57
25,4,2025,5,32,96
25,4,2025,5,33,55
25,4,2025,5,34,47
25,4,2025,5,35,38
25,4,2025,5,36,37
25,4,2025,5,37,32
25,4,2025,5,38,27
